,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,2812.7768493721555,9.531052142378204,7552.790936664851,47.27829753429392,2547936.6130963652,3200.869646786659,0.38796457624584524,931.3526980738427,36.667657752108774,18.16968204570525,29.532931502573074,8910808.501622654,36606888.09844404,182.49617961712067,0.030006751531241018,0.034110374629822554,1.7062418542590587,76.75150736156851,-3.348084429548523,-2.2544595743945446,-1.0123678508538136,-1.1532608200587082,-1.0432409325400749
1,1661.1606981958769,8.721741747079683,4834.581272109565,19.2811235666282,2986538.269401763,2939.2442516036385,0.5568156120559801,229.96535919731105,12.818149991211534,2.564135735880892,21.21872846621311,14409361.267106878,53547552.89913876,190.17814218600915,0.03400040476973935,1.8985108099158015,1.9272446527147484,147.9898108650116,0.6171994014202872,0.6047275801245942,1.0259573254361356,0.9748608398926141,0.4463101853756162
2,217.84244786280578,1.6404608414218638,656.6477517268671,15.314797160007942,20997.468146190873,95.21775323459717,0.002733344883801094,489.406794765222,16.484040313852717,8.856486127803326,2.875581329497045,2.949189046389824,1466.399515869738,3.1802820234966567,0.0009099914971473799,-1.0281898614138143,0.40015180797743,3.1049011546652188,-3.8491175538245868,-3.1190822784703136,-5.373946493352627,-4.559622663547384,-2.1640494071127327
3,2381.422844357844,6.33632652148807,7282.508486540324,53.33574848087478,1559958.4734076425,2312.9501718151023,0.15153670484767648,960.8237472768543,35.17112384377489,19.46166291307955,22.592680797471452,1817988.288726693,11961066.673205877,68.14018116642634,0.017305106602321905,-0.48960752971490984,0.8324884594605289,29.05194763948999,-3.5614470338102002,-2.4378924287556405,-0.6587701896661975,-0.7373157877661205,-0.9283858135747318
4,6827.809623377357,42.52790001555144,20341.36791469269,80.27875162222048,13387505.594525227,12504.383282425211,2.8375441239879455,1486.568367042235,61.74265092647398,19.96676885453652,106.70466437510801,63863930.52095244,234782496.82083356,499.9835956746725,0.14420005507609845,9.515051366688413,9.063090634658442,840.2367522111157,-0.9515311920859777,-0.8428629263384274,-0.22137848051010503,-0.40890007112486515,-0.4387043964936892
5,,,,,,,,,,,,,,,,,,,,,,,
6,0.09428153038024903,0.10085438887278239,0.12118039131164551,0.09097266991933187,0.09977030754089355,0.09506861368815105,0.09800384839375814,0.094028107325236,0.09976386229197184,0.10044935544331869,0.1107042153676351,0.1312495231628418,0.1257153034210205,0.1346572955449422,0.11439565817515056,0.10422760645548503,0.10374388694763184,0.09444854259490967,0.11082863012949626,0.12209993998209635,0.10994299252827962,0.11730230649312337,0.1252981662750244
7,0.0045346190859378984,0.0025098694862360493,0.004130525250019884,0.0061077573500086845,0.004040658901660744,0.006032707751004335,0.002719120500197781,0.002974509644876076,0.009176688783767904,0.003571584009466469,0.004018070333657095,0.005083144130316604,0.0025843090270505054,0.003503736082678264,0.005383569261366877,0.04851944965231008,0.03467555570721127,0.006730802468891888,0.00358741178369831,0.004938517115286486,0.005652260931180254,0.0032020046718908794,0.007164020711119609
8,0.08785796165466309,0.09662890434265137,0.11159086227416992,0.08273100852966309,0.09144806861877441,0.08674001693725586,0.09342694282531738,0.08805513381958008,0.0912163257598877,0.09331583976745605,0.10424613952636719,0.12424802780151367,0.11865496635437012,0.12813997268676758,0.1071469783782959,0.08111691474914551,0.08648800849914551,0.08802914619445801,0.10358285903930664,0.11191701889038086,0.10283327102661133,0.11089086532592773,0.11411595344543457
9,0.09310555458068848,0.10119163990020752,0.1218874454498291,0.09036457538604736,0.09972405433654785,0.09476804733276367,0.09820210933685303,0.09492743015289307,0.09800195693969727,0.10109293460845947,0.11139094829559326,0.13123631477355957,0.12586045265197754,0.13525390625,0.11435461044311523,0.09023034572601318,0.0920335054397583,0.0936053991317749,0.11131036281585693,0.1233818531036377,0.10893917083740234,0.11673533916473389,0.12552452087402344
10,0.1130678653717041,0.10535883903503418,0.1274549961090088,0.11777186393737793,0.10730409622192383,0.1189119815826416,0.1046137809753418,0.09885191917419434,0.1446831226348877,0.10780787467956543,0.11792325973510742,0.15007996559143066,0.12959694862365723,0.141157865524292,0.13329100608825684,0.33596181869506836,0.2501070499420166,0.12921667098999023,0.12038707733154297,0.12967824935913086,0.13381385803222656,0.12482190132141113,0.1467146873474121
