,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,197.95331690394482,17.85201409398637,10408.884366711553,73.22495119310261,1602485.4075150876,7130.863171450037,1.0438671988190475,1386.6086309231423,48.75081369338006,15.207227859965109,50.12552728745812,175238.44451205945,23291141.7379995,3.700705005710157,0.0300626111097333,-0.6476963070702189,6.866402515174383,12.368229465175894,-3.6438187112439473,-0.718319480119488,-0.7363295607905368,-2.306659732228886,-2.4693430028668026
1,4587.993104703459,22.710463995082335,644.6126671922146,61.78614932235021,20117212.91572475,3632.643135484502,0.7455522987123467,1002.0121350897023,45.918054841619735,18.15900194333368,55.94123743950486,28130426.029681064,70302677.67172092,18.508558438204524,0.0027801866986897615,-0.44478280055222447,6.871891333614267,38.14771173270731,-3.8546517553944892,-0.47766456167572313,-0.2489455396255604,-1.4028694192078819,-0.7674434401382093
2,798.7464381130463,5.72656317602676,31489.45103062671,27.71243722146815,25801219.861215703,310.62322658610213,1.6117847406163177,953.5839613701203,30.38004221242926,7.898983262641458,21.897659926052544,1846.761742044562,41876316.602619834,189.99306869488643,0.049864348115017915,-1.002918415808721,0.4643513834007571,8.031192319669863,-3.765531058249607,-2.6760584821406526,-0.1913401991577275,-1.4644004761400298,-1.954084582356224
3,230.93863482484713,43.65159840037725,454.8556602606821,10.068116086678419,380476.4461098845,888.8809363135039,0.9487537754981309,1336.6594616583716,52.58590481556551,19.96676885453652,110.24973823447729,86819675.44493338,174047092.8549287,46.48743164069018,0.001064009539434343,-0.21336710090217004,0.4976695701791183,91.81829359708554,-3.85113141849069,-2.485759890284064,-0.8672146361574863,-2.6716262341218697,-0.9927340236242267
4,2227.146134660424,16.916726547428855,14466.782232984362,79.63994807690445,11225.760012619967,3111.7027001333336,1.8909074638513441,1321.850710897279,66.82891641930415,19.96676885453652,47.915602074272556,10991384.24040828,690.0582349125254,6.155879650145789,0.0010508935582151308,-1.0277017147055731,5.6808010220135605,21.041389430860836,-3.6370320416741846,-0.7321610833823334,-0.32198022298791046,-0.6352240068730977,-0.4062974376849287
5,8361.276752685502,27.26279439287082,31150.7741198839,66.75612996153205,1433.804905617978,9491.558753423202,0.19220045664226373,1389.0776041471452,18.81691770312022,7.093528788616329,13.959175191649042,78791024.19827938,83348760.19680819,3.093874024693328,0.11459556830269213,-0.8117301815784033,0.3990477637632459,8.237225755082905,-3.853523369976692,-2.114456275134216,-0.6725750533604766,-2.4729542373143594,-0.7206157942530869
6,1947.4043431973391,19.740138143463458,14622.649882018733,26.76622493454401,6336793.682028984,12241.10599867448,0.07221674789940884,1344.2600749963267,32.97241502216885,19.179725779638854,15.72716624765718,20959.818153127253,464454.6331061934,22.902452110696856,0.002147173914184327,0.31431461916813147,0.738474024260924,30.957436848928257,-2.9888234430209764,-2.7377406420440513,-2.409887301814042,-1.9281666818853278,-1.5792683526040636
7,954.3280712165765,3.002961899847169,16786.99155807218,32.69510034059797,11956747.926364683,8685.627772881457,1.7276163358654055,905.7854854841796,50.25506382816821,19.96676885453652,47.114123890158666,62271395.9388218,320565.2024740089,7.066948239901309,0.0014655466451815675,3.6621453061818827,0.9328759739433305,3.8110177096228197,-2.0870424782427897,-2.701250183620012,-1.178714081106525,-0.6128734469583312,-1.097807177223913
8,720.2447969265945,12.238348908634197,9459.667539851565,10.65011218325743,149231.4456377928,3862.268350506637,5.960907877862472,828.0914660729118,55.955972957495845,19.166764295588674,30.233648156477212,27209394.985616077,3690468.618061295,13.921009148450525,0.0025014918044556607,-0.9509503112124593,0.4148965917301233,265.4427486550761,-3.459936401033519,-1.9984892862499937,-0.26753990472990535,-0.45063032581333345,-0.39856842352024513
9,12589.133331873656,21.25533773586569,35446.33411188255,49.44442254141536,780506.5583048802,110.03597202231757,3.5667866122485887,951.2682402070463,57.427592288297554,19.96676885453652,6.897159284044153,8494790.827523556,70138885.50057168,10.57458765766359,0.003099382356671894,-0.9726346041086161,12.275234354347164,39.881808786297995,-3.7045973111702786,-1.1682198700580513,-0.20922571275308477,-0.6629395152482456,-0.5430783647214659
10,1463.6293839001105,8.119742952718116,1220.0876269295754,19.983515957310924,394310.1117177842,5720.461121421203,5.168905629608102,1377.1932933071355,38.44686516978953,19.96676885453652,99.56855076746632,15354022.021156736,96531694.11195375,1.3806697333397515,0.08491684051893401,-0.7890996360443177,0.42583723669373974,17.48021059180465,-2.9336176350939165,-2.2840970569247396,-0.9129180908770473,-0.2529241707936329,-1.1828258751463698
11,373.7162112106139,12.774895018694524,650.2869688340716,55.45874654356366,118.11329832169488,7170.931238945699,0.1497839584967971,1101.4902289183542,55.25682985255024,18.802214279993,11.893853448933543,4588747.0808886,59508898.83979721,1.0187244168284026,0.0075811342033251855,10.787223474744685,2.770203922561759,3.1071560430149003,-2.491044063239031,-0.7106470228273114,-0.5068111922811844,-0.3278034102626249,-1.0854129206942635
12,5328.526168312532,19.073251106831137,2127.8540700163876,55.10936999150958,3036.9710802194377,10660.531621509765,0.06028698775903447,1104.309615913841,36.85358574152296,16.244130181933915,3.8666466667701793,528139.8857619035,606.6978790914154,39.29164032113075,0.0019593229373235,-1.0038153242881176,0.6299721226007868,3.7218149572298205,-3.8548474596495503,-1.7892749997854926,-0.4004625678373013,-2.0696865380152345,-0.9967384363899302
13,1144.238932638996,13.63890934081349,13477.26397777323,55.98655466286809,633403.6632985211,9135.103477755007,3.3059436054146114,1073.569073935008,50.52310380462592,19.278383929532907,90.62823204805126,23.63112827578601,285324.80762308656,84.95525366138686,0.003856289525618245,-0.8624683656249399,0.4244289997742161,9.504538210299012,-3.853971331432268,-0.5013991829301861,-0.5100863974428216,-0.4178397707437141,-1.6281419121001546
14,8957.881887103069,18.436347427346533,24047.27254600596,41.321430732571656,15526002.966144938,919.6152161931747,0.8642296311140949,957.0650436895646,45.507384115320804,19.800931154460063,16.899811713158453,45130.93455158609,1085194.950910737,9.818147128048901,0.002251817097479972,-1.0185347386963821,0.45999724180029133,91.86394825889883,-3.694034308881589,-1.0347551452872024,-0.17782541743248592,-2.9613788454515184,-0.5069911242494721
15,1504.4013428084806,28.083982066841383,1495.1471745591532,69.00574317715183,1300633.977773581,7032.563852097671,0.32367426110795583,715.4434338354263,51.636098585465874,16.460712657800272,57.73998913569994,75417341.52478792,170013800.68573782,6.119606866280455,0.1259822954310871,-1.0055288650953127,6.8695430454298325,20.68120668409278,-3.822995799864018,-2.214367293162937,-0.5610551463514215,-0.4719234845003779,-10.440966677461343
16,793.68086648964,44.62477325695322,13915.402935142569,59.38991222239129,55917.90280843899,4633.002071265069,0.8162156206409301,1191.3072331271621,34.62162341366364,14.453422594706755,52.92270317053604,57671895.336014524,119501.56667605383,29.691159476259916,0.005635052700109835,-0.8108008837535907,6.867241824033577,31.649331609565863,-3.710456617503069,-1.227515179267443,-0.37129475891058017,-0.4048294835889982,-2.074893966213425
17,14224.729753100502,12.605223686138597,9198.196373751744,53.437689512348165,125454.64240219377,163.86008846831533,5.4521786370081005,715.6254385281043,45.45499547816685,19.96676885453652,2.0179607907298793,143010029.40952617,107149761.39440143,338.2040021632104,0.003189615009676567,-0.01703228498847853,0.41019361064643434,11.11781536551772,-3.8567064596531977,-2.80693764477286,-2.4054570684613865,-1.051343131226157,-0.5435027597323859
18,645.3173187885786,16.011262464598275,5848.994841933041,58.717952551075555,6670807.887981068,65.43698257279951,0.1377094402374709,1072.167275218893,58.855012725431706,19.93475229124216,6.237369976336644,24311481.297418397,1020.5837350521326,44.326058879026675,0.001987626215137368,-0.7920232562463961,6.866920430714747,22.24017688914823,-3.7729226950927024,-2.589415636968511,-0.3512256905066577,-0.3932375841152075,-0.40273432756110766
19,688.0093007800103,23.414590529302174,6679.159820950753,54.7201338491233,186366.32163614707,10507.107986674735,2.5415641822896684,954.5325960963646,39.482761555109164,19.934693939261404,95.04285845920712,48973347.828572065,115536242.38948357,65.23777089688613,0.0041266957986425285,-0.4004148711237566,0.7373811766410974,100.1961161380537,-3.8282264347596495,-2.4978306135853217,-0.20118319274304047,-0.468961866550509,-0.9198335592496648
20,7335.7936787449435,10.8900159559685,10439.407506404075,15.141495843545485,1324.2041750738188,9625.894791956718,0.7078763398257562,838.9760289424105,58.55633718937726,19.93473689532408,0.9683329841152059,224867276.9387404,712422.9951874572,3.1483614412965313,0.0008713410161377544,0.4868937501812245,0.7477556528707154,28.835774129888975,-2.919124231971134,-2.737048522815258,-0.8890274246356015,-4.957948447484912,-0.8826566768090848
21,10027.283791699816,2.176312756857472,23045.07971081719,65.249201363287,3759359.866364288,1526.3057349359162,0.11086187895884746,1315.6992233742872,45.67476844123713,18.260513321400005,41.189868032056374,153199317.61225525,39741467.56546314,79.82451845187366,0.0019857503805533953,0.9979681716614515,6.86749735168496,3.030326611305737,-1.9083783929470066,-0.4969629273883735,-1.1375254099638574,-3.130163121609318,-0.5500258864562503
22,181.44819874802582,11.066859806248548,2868.8053521601514,33.98638094415893,205133.31154172582,9977.412317014314,0.14038160689569,819.6935491921784,51.55621493977526,12.867815211752688,15.723545651846656,2501349.245430451,1175549.108767937,13.618967492491809,0.007846201441570756,-0.7390087092692565,2.245418941675382,5.786814976216205,-3.4995960792596232,-2.7984556980332695,-1.3168767714502756,-1.7478286295342824,-0.4101835097728733
23,2661.0482543496246,12.0309355852821,205.21424275211183,59.82924680332238,13481.901505242204,1898.8071230821126,0.6529935352164256,1125.4555185814347,43.22493492939293,14.173857966074632,57.46702755958782,10067913.773585577,639117.0571155922,14.582008237946463,0.00590741444514238,-0.5114760383702244,0.4233218024913672,9.981538084955464,-3.606733310870405,-2.563089008715962,-0.18554179386139225,-2.1155930748855907,-0.5060047656371057
24,1316.6102549682796,17.430722508351167,552.7671842840091,76.76373919453599,1612757.0342628802,8069.474953369205,0.6089129087186332,953.5898742642546,39.96667550573201,18.752834884690806,17.742909805366143,144322.22696032785,40748.081673313034,82.31282896874671,0.002093041824247387,-0.9749018412778419,0.39788940209649937,154.15026374842668,-3.0713378919018144,-0.9401077717461538,-2.4340814822125543,-0.8421609999342698,-0.5711020227786432
25,6725.564989633942,2.60657610966922,386.986798020372,47.16275740359673,231900.13738139416,7099.381684133618,3.618114114897141,1323.1378120347529,53.055112079398604,19.96676885453652,19.94150202560222,14.593205798188635,64306803.618316054,121.86741149336127,0.0033471581461769506,-1.0196311709657304,3.610987176616981,103.70299994969716,-0.6649291701225677,-2.7071209976665784,-1.0905221768639022,-0.3734559671411578,-0.4839626228416743
26,10237.141680187298,22.63337240626316,17856.65458200476,59.35903681600403,183098.18468555625,5839.736175584421,5.229013690222045,1072.1607298319173,49.04715610634551,14.35949246188975,2.0164142961901064,3711902.026611094,22171582.858347792,7.801869844175665,0.036458590444985804,-0.9780690228388841,0.3984307014763928,53.9128433186768,-3.3079387642980302,-2.546910357819178,-0.14768790196337506,-1.2332948233065482,-1.293652169589961
27,4264.407484153473,7.864756179623873,14657.304813656861,48.848925008483604,15156.040461580851,2161.546300622789,0.48165211857078655,1299.4838211326955,32.125795384225555,19.93496506506059,60.12784834591055,3124507.906595569,2042815.5429087763,30.98046248184657,0.0069233583315526795,0.7178507969467134,2.8273658482460275,3.0187096217191924,-2.523112676870299,-0.7010330916806558,-0.2927256341723111,-1.3172716232430828,-0.858972979391243
28,7177.6982397849715,29.524531354866866,19417.02156954164,79.09934494430497,5263569.8060637545,9903.721843886435,2.86290839571285,1034.8131586182067,32.47824030293785,17.283077960370747,64.16358495546172,139.9875305396625,1723291.1366515248,24.226236267565678,0.0019850650008473238,-0.9153898586212107,0.3980980762139392,3.125546688959749,-2.083862316772105,-2.8039581732429637,-0.4076828165193126,-0.9093150405822528,-0.6794309754193971
29,256.90689725939933,43.06011372543753,7386.334171898019,35.531618674507534,19470598.023908783,5901.150947066092,2.936518475911819,1307.6952920280694,53.0112037671129,19.302236592248693,7.111750846059177,113185481.05855325,14703.052388375134,2.432579466610134,0.10153436120352873,-0.4338140524006264,12.38308175086855,87.86125382170586,-3.7795025867375696,-1.2979071318764401,-0.8384121569052236,-1.334039409790737,-0.40541582357068084
