,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,0.06665897369384766,0.07018494606018066,0.0909128189086914,0.06690597534179688,0.07061386108398438,0.06782793998718262,0.07252717018127441,0.06717395782470703,0.07177114486694336,0.0746009349822998,0.08257198333740234,0.09894108772277832,0.09394717216491699,0.10883402824401855,0.0879209041595459,0.06400680541992188,0.06287097930908203,0.06041693687438965,0.07856416702270508,0.09468483924865723,0.08384513854980469,0.08720993995666504,0.09340906143188477
1,0.0652310848236084,0.06645798683166504,0.08980393409729004,0.06689882278442383,0.07220625877380371,0.06774401664733887,0.07309889793395996,0.09109210968017578,0.06941366195678711,0.075531005859375,0.08498001098632812,0.09669613838195801,0.08925914764404297,0.10761332511901855,0.08842182159423828,0.06353306770324707,0.06179499626159668,0.05916595458984375,0.07851409912109375,0.09393906593322754,0.08530306816101074,0.08544516563415527,0.09642910957336426
2,0.06502795219421387,0.06816720962524414,0.08772134780883789,0.06776094436645508,0.0722198486328125,0.06708192825317383,0.07474899291992188,0.06891298294067383,0.06670880317687988,0.07543015480041504,0.08511781692504883,0.09998297691345215,0.09090685844421387,0.10661125183105469,0.08524107933044434,0.06229591369628906,0.06018185615539551,0.058091163635253906,0.08071136474609375,0.08819818496704102,0.08260416984558105,0.08285117149353027,0.09219813346862793
3,0.06681704521179199,0.06618595123291016,0.0865478515625,0.06421494483947754,0.07387685775756836,0.06460213661193848,0.07968783378601074,0.06634974479675293,0.06798410415649414,0.07356119155883789,0.08433103561401367,0.09845471382141113,0.09325289726257324,0.10601520538330078,0.08426713943481445,0.05843687057495117,0.056938886642456055,0.05961322784423828,0.0845029354095459,0.0860910415649414,0.08051776885986328,0.08073091506958008,0.08987593650817871
4,0.0614168643951416,0.07078409194946289,0.08951520919799805,0.0640099048614502,0.07483911514282227,0.06526899337768555,0.08302903175354004,0.0674738883972168,0.06993484497070312,0.07753229141235352,0.08665585517883301,0.09972715377807617,0.09543514251708984,0.10661983489990234,0.08112716674804688,0.05724692344665527,0.056504011154174805,0.06263089179992676,0.08186602592468262,0.0850059986114502,0.0816950798034668,0.08308696746826172,0.09265398979187012
5,0.05963015556335449,0.07070088386535645,0.0872950553894043,0.061934709548950195,0.07246518135070801,0.06698322296142578,0.07532405853271484,0.06666064262390137,0.07142925262451172,0.07029986381530762,0.08651494979858398,0.10168290138244629,0.09788107872009277,0.10762500762939453,0.0784449577331543,0.06016707420349121,0.05701899528503418,0.05902504920959473,0.08234214782714844,0.09268975257873535,0.08569192886352539,0.09029507637023926,0.09369397163391113
6,0.06120800971984863,0.06968021392822266,0.08955502510070801,0.06407809257507324,0.07179427146911621,0.06794905662536621,0.07350921630859375,0.06297898292541504,0.07121801376342773,0.07315397262573242,0.08500480651855469,0.10233712196350098,0.10044002532958984,0.1053314208984375,0.07873106002807617,0.05945920944213867,0.05849170684814453,0.058653831481933594,0.0812828540802002,0.10672187805175781,0.08537912368774414,0.08961606025695801,0.09310221672058105
7,0.06203889846801758,0.06925606727600098,0.08922910690307617,0.06399679183959961,0.07033324241638184,0.06603312492370605,0.07105803489685059,0.06505489349365234,0.09332919120788574,0.07460379600524902,0.0820469856262207,0.10258316993713379,0.0982980728149414,0.0987100601196289,0.08196210861206055,0.06125617027282715,0.05895280838012695,0.05852079391479492,0.08002090454101562,0.09263491630554199,0.08415389060974121,0.08809709548950195,0.09212803840637207
8,0.06413102149963379,0.06927895545959473,0.08839201927185059,0.06397223472595215,0.06983494758605957,0.06552886962890625,0.06883883476257324,0.06676292419433594,0.07504510879516602,0.07427978515625,0.08145999908447266,0.10615873336791992,0.1010737419128418,0.1039891242980957,0.08268308639526367,0.06293511390686035,0.05956220626831055,0.06325912475585938,0.0793161392211914,0.09917402267456055,0.07958316802978516,0.08804106712341309,0.11398196220397949
9,0.06672000885009766,0.06703996658325195,0.09478092193603516,0.06259703636169434,0.06914520263671875,0.06506109237670898,0.07033991813659668,0.06548595428466797,0.07281327247619629,0.07445287704467773,0.08036303520202637,0.12196993827819824,0.10227108001708984,0.10428094863891602,0.08552789688110352,0.06138181686401367,0.061670780181884766,0.06622314453125,0.08066368103027344,0.09929394721984863,0.07963800430297852,0.08814001083374023,0.09476208686828613
10,0.08683109283447266,0.06470823287963867,0.09285712242126465,0.06141805648803711,0.06926727294921875,0.06307673454284668,0.07476282119750977,0.06703591346740723,0.0728769302368164,0.07326006889343262,0.08456897735595703,0.10259294509887695,0.09475493431091309,0.10199713706970215,0.08672809600830078,0.061364173889160156,0.06078219413757324,0.06820893287658691,0.0792851448059082,0.09988832473754883,0.08061504364013672,0.08876991271972656,0.09415197372436523
11,0.05980706214904785,0.06691908836364746,0.08949780464172363,0.06404995918273926,0.07094979286193848,0.06436824798583984,0.07163381576538086,0.06707191467285156,0.07420492172241211,0.07198596000671387,0.08189606666564941,0.10227799415588379,0.09423422813415527,0.10802197456359863,0.08496212959289551,0.06013631820678711,0.062261104583740234,0.06881189346313477,0.0841209888458252,0.09727907180786133,0.0818171501159668,0.08495593070983887,0.09460186958312988
12,0.05958890914916992,0.06926298141479492,0.09147286415100098,0.06027507781982422,0.07115292549133301,0.06383895874023438,0.0754709243774414,0.06507015228271484,0.07103681564331055,0.07317709922790527,0.08011794090270996,0.09865903854370117,0.09818696975708008,0.11126899719238281,0.08421897888183594,0.06235170364379883,0.06595087051391602,0.06856489181518555,0.08580708503723145,0.09299588203430176,0.08314704895019531,0.08084988594055176,0.09483194351196289
