,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,0.0024872183437438865,0.8152156800071202,8.046228049472871e-06,9.004449669011896,3691394.737209262,0.4323942702108384,0.018916187039829502,454.01640226921063,4.974861625470116,4.4688208689080966e-10,0.06673110805429994,0.03298929484609203,0.0002552327690374068,1.9920309002698642,0.003406543476072461,-1.0316284524694515,0.39788735807497844,3.2467243178645937,-3.862781821395168,-3.3144097669538284,-2.63047111275295,-5.086296431901257,-10.536443131679126
1,0.00010302420322754385,2.801689381525981e-06,1.9061281551159044e-06,41.689037806624476,536.6319777033361,6.230576701045103e-08,0.014490571028686696,236.9385082117101,0.9961290129051292,1.6464973360031192,0.1727890371471531,0.6220141215029766,7.500738925908732e-05,1.9920309278602633,0.0017873595588907877,-1.0316284124401833,0.39788810503617,3.0001203988711973,-3.83872680523351,-3.3216105448414615,-4.917194586661353,-4.877637405117889,-10.482878318541859
2,0.6722508216499405,1.5433680015770117,8.075886109517644,74.7263146979947,5.0200223180233134,0.6381593406456338,0.11199890631930787,454.0164022882998,3.9798311905540906,1.646224275645626,0.04684061021168051,0.6224234533386499,5.2260697047932996e-05,0.9980038390826356,0.0044539143610499475,-1.031628453489877,1.0981049129385934,34.18558931129276,-3.862782147820721,-3.32197097346589,-9.996282003611185,-10.362233460372188,-10.487539029981606
3,1.5771093006603134e-09,6.940620268617562e-07,4.602684868241759,50.34286529940568,21.382969104372044,11.915477989239541,0.028412687718080067,237.0676430469523,1.7481253161695047,1.6462236331082818,0.12878328422435548,2.7309356619972114,2.9121717194318877e-18,0.9980038378217545,0.002601108306494809,-1.0316284534895361,0.3978873578755824,3.092251531479886,-3.862780862400073,-3.321968063902088,-10.152678138541628,-4.167326805308484,-4.83874787660254
4,1.6700939782464501e-07,3.131575192796657,5.636643369393191,3.8642636404296553,7.392479091567946,1.3277744142734107,0.009652941645515917,118.43842258826294,1.7924890723066884,1.6463671376574998,0.02618427864076267,2.861903261693014,1.1868565136923255e-07,0.9980075905257545,0.0013566125531569576,14.022921239066651,0.39788833119994216,3.000000000016457,-3.8627821478207554,-3.3208009789217052,-10.153011074305267,-2.7519143533895822,-10.47076575002097
5,1.697214160391635e-05,0.9217407559745557,16.279900520437238,34.42600353379348,11.139648974368846,0.7720271212357328,0.0014526005082058455,141.9327173896445,1.0316534077015422,1.6677189965642936,0.07485017116704129,0.5956452449473281,1.1823990208646377e-08,5.9288451258361565,0.0018177073810176113,-0.21546382438370593,0.3978923357025259,3.054205959914937,-3.8627810704034506,-3.3209357895473763,-10.009748303126452,-3.6733261045606445,-9.69005200385388
6,2443.1721820739435,1.1651432689829725e-05,27.844684762522164,53.44263454703772,5.1372649727281345,0.13262389085665927,0.020250190277576144,236.87673286674703,0.9949590605734571,10.257948321812423,0.1003771810255063,2146944.3522602026,6.580788930782386e-09,0.9980038378017113,0.001633618798510251,-1.0316284507194369,0.39788735772973816,30.00171742867234,-3.089764156131186,-3.2023759317201126,-8.511777255653751,-10.401821924743972,-10.536257737257033
7,2.0475824089720187,3.097491810770605e-16,1.0487899484457404e-11,22.110344819771775,3992.6356394170225,0.004238532680197236,0.036043421484455426,513.2464467873269,0.9949590570963274,0.5546640686682811,0.0446210664381832,5.915213966627667e-10,0.004331695438928594,0.9980038378029715,0.004518487558555242,-0.21504891266441817,0.39788735772973816,3.0460438616986916,-3.858727613920631,-3.3219113898497086,-10.153133986474854,-2.751914353276845,-10.194500519652225
8,1.0800388451989276e-06,9.042172733003457e-09,9.007812027482947e-15,22.96209162990927,42671.40826100223,9.181505469317607,0.023755489134641945,226.88295934591952,1.2699948684165197,6.790124018607457e-13,0.0630900280481429,3.3034730259869944e-08,38966.35608052335,0.9980038378017115,0.0018907661703382425,-1.031628419427692,2.1325810754125722,3.018731263069858,-3.089764162835161,-3.3219628756028197,-5.100772140331988,-10.402900518092737,-10.31812657894329
9,0.007996063647031638,4.2494776261350056e-08,2.8338156258510145e-06,44.613948102994286,215.62576051032207,3.0516393280919727e-10,0.011852278714524274,118.43839844729496,0.3442296933647988,0.8174146123079571,0.09992592199365224,0.7625166009221721,3.9323047490731057e-07,10.764498205595672,0.0025963030234634546,-0.21546378025844493,0.40314719733413895,2.9999999999999236,-3.8627821427266102,-3.321780278612044,-8.175796536591314,-4.971190712291141,-5.122287585128271
