,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,2.5761318127376743e-15,2.288888114921349e-09,4.856062337261181e-15,3.4256119290893237e-06,1.908709061701254,1.8664191571260558e-06,0.004050675981352357,275.56447781003374,0.8795934854753206,8.689610213608034e-08,0.035370860589238114,1.7607172211316764e-06,2.1627120669940495e-06,1.72472567810417,0.0005296377875691447,-1.0316284503123312,0.39788735775203943,7.5000384900594,-3.8627819353397164,-3.321862331284703,-8.621217878463275,-9.423060862356474,-8.267387752885014
1,7.472292756127117e-15,4.823446346695903e-09,1.0808213617176485e-14,4.68930899728693e-06,0.2787370203196837,1.7263446470162291e-06,0.0037357345460222206,134.43067040337777,1.4617488250460002,2.0836001851908252e-07,0.03071126996886925,1.9815558102382414e-06,3.109424028951008e-06,1.139692804982048,0.00019143633611052566,1.2050513437021115e-08,3.033238300359053e-11,15.718011313228592,5.614013409775915e-07,0.0001409767898807726,2.334562257526426,2.2042179386631604,2.791572359305053
2,1.012346439336113e-18,1.3285890783634719e-11,1.6067835423563264e-20,7.613638032224532e-08,1.0183783841804086,2.4191926680205377e-07,0.00011652842991683826,0.09583051962681566,8.881784197001252e-15,2.64805510852284e-10,1.4243095591837118e-10,5.286245275698076e-08,9.772163905471481e-09,0.9980038378017158,0.0003029519215132224,-1.0316284534898315,0.3978873577297737,3.0000000000002798,-3.862782147720466,-3.3219881243686804,-10.153148781098546,-10.402911925582416,-10.536423873799627
3,2.1062921102808502e-16,7.325703617336714e-10,1.1171073441120193e-15,1.4506636976721493e-06,1.9543050462159974,1.1920188896711696e-06,0.0030500652352397663,238.1312162191672,0.0007327576282758486,1.711097619150337e-08,0.0224651265716157,1.1289513671289387e-06,8.42653504790781e-07,0.99800383794285,0.0005379080106990149,-1.031628453322745,0.39788735774119566,3.000000000334282,-3.8627821314995985,-3.321908811477087,-10.150142435317687,-10.401897331055102,-10.531404711375817
4,3.908302675144141e-14,2.380019028095244e-08,5.720766930908262e-14,2.3535174732495458e-05,2.2208273706526427,6.560644287158778e-06,0.01587753778007936,534.5254904988701,6.233168496157964,1.0563342951463994e-06,0.1306610193859512,8.366734333655879e-06,1.0628680877503467e-05,5.9288451258405654,0.0009419569236143767,-1.0316283862543565,0.3978873578482194,84.00115246505361,-3.8627792270683763,-3.32146809594803,-5.054717531100798,-3.7018488658719084,-4.068533031200844
5,,,,,,,,,,,,,,,,,,,,,,,
6,0.06391594409942628,0.06841663519541423,0.09036365350087484,0.06348322232564291,0.07325138250986735,0.06636434396107992,0.07199555238087972,0.06717326641082763,0.07144219875335693,0.07387797037760417,0.08524158000946044,0.10107274055480957,0.09693248271942138,0.10670434633890788,0.08397798538208008,0.06094794273376465,0.06076184908548991,0.06319644451141357,0.08229979674021402,0.09358140627543131,0.08228126366933187,0.08686187267303466,0.09554930528004964
7,0.00485622880291271,0.0030663645780857683,0.00421390381649298,0.002435357032547072,0.011504030188507817,0.0016119049822899303,0.00395087411348096,0.004659770020554453,0.004572945227252681,0.0016213455103635773,0.003816048583132254,0.0050935986110197725,0.003192231925967255,0.0049816424233408195,0.0025501017485017956,0.001881475696895861,0.0021890447807296066,0.0034301666904856163,0.002613042620062477,0.0046433504546578,0.0022957600048107538,0.003198464073301291,0.004751154613450812
8,0.05877494812011719,0.06379294395446777,0.08600592613220215,0.05892300605773926,0.06812500953674316,0.06307673454284668,0.06629204750061035,0.06297898292541504,0.06670880317687988,0.07029986381530762,0.0798802375793457,0.09404993057250977,0.08925914764404297,0.0987100601196289,0.0784449577331543,0.05724692344665527,0.056504011154174805,0.058091163635253906,0.07851409912109375,0.08473014831542969,0.07730913162231445,0.08073091506958008,0.08925604820251465
9,0.06358087062835693,0.06824970245361328,0.08971297740936279,0.06379354000091553,0.07105135917663574,0.0663444995880127,0.07134044170379639,0.06671178340911865,0.07068824768066406,0.07421839237213135,0.0849924087524414,0.10017848014831543,0.09762406349182129,0.10591506958007812,0.08415508270263672,0.06128108501434326,0.0606764554977417,0.06245553493499756,0.08145415782928467,0.09338438510894775,0.08237004280090332,0.08723700046539307,0.09468197822570801
10,0.08683109283447266,0.08056807518005371,0.11083316802978516,0.06776094436645508,0.13445305824279785,0.06946420669555664,0.08302903175354004,0.09109210968017578,0.09332919120788574,0.07753229141235352,0.09763979911804199,0.12196993827819824,0.10227108001708984,0.1271219253540039,0.08842182159423828,0.06421279907226562,0.06595087051391602,0.06881189346313477,0.08783793449401855,0.10672187805175781,0.08569192886352539,0.0933678150177002,0.11398196220397949
