,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,3.686880413770371e-15,8.701306797830218e-13,2.5837896744312056e-14,8.454543576018544,40.661411170470906,0.5974682839218179,0.006726128569889457,886.4373354702133,7.246167099133035,2.30993340899488e-08,0.29782872973045776,7.359941615948843,0.47091882805714297,10.119746824889631,0.012624989343554608,-0.8738892037708518,1.9121773787196263,28.5097199964855,-3.505357820836968,-1.7680141951818267,-3.545940019406144,-3.7632025941590608,-3.328044331488483
1,1.0506911825176347e-14,2.905224992604716e-12,6.983704578962068e-14,7.977370670674099,143.5664365671492,0.23957053870632086,0.005155604301168115,249.10307803595828,7.074701104054478,5.1262546005790325e-08,0.22178320845918303,11.103076085348713,0.6255274309894662,5.324860958923569,0.012091265969863343,0.2823857017040939,1.8382134710283557,53.42748491212669,0.4532148312095001,0.599786567564381,1.6368414084011977,1.861812254308868,1.5516689948940852
2,7.351993689769191e-21,3.7357085897059963e-17,1.0471496022368472e-21,0.8951541748601916,3.7539493636776857,0.13921052503897738,0.00043510486743164,417.83986019901977,0.0,4.589795210563352e-11,2.220446049250313e-16,0.19123608843482975,6.168467427634724e-05,1.9920889280138354,0.0005414147451952131,-1.0315686566696491,0.3978932550895635,3.001024559943667,-3.8448165052927763,-3.1865706911920433,-7.963344684010584,-9.387332087697276,-8.376584946161302
3,2.907468141206736e-16,8.04814188886521e-14,6.365093031490288e-17,6.896962175560439,3.9854912730282637,0.5735465730476748,0.005998910748601983,845.1644978247258,4.404785294085445,3.2413915995732623e-09,0.30012329023097944,3.223180166364799,0.14528950365679622,10.763247198475376,0.012141723372969409,-1.0206389331453436,0.8432687439941144,27.23169543084601,-3.628961520867234,-1.7173918507470316,-3.16398065724826,-3.4459190283065615,-2.9311509740391317
4,4.287016509138076e-14,1.6225455025806657e-11,2.727555111213003e-13,44.24524492002462,744.8940264885584,1.009529726458758,0.021935044526641086,1404.8288828483392,22.132345598100684,2.5802450354106554e-07,0.7793336460605514,47.37746067528203,2.4052190708590295,20.15349125485593,0.05730609849893727,-0.21310073820487796,6.236180005426474,304.1272461792156,-2.0457175696484913,-0.5974068126924424,-0.9074424373241122,-1.0483618961178236,-0.6262241343144632
5,,,,,,,,,,,,,,,,,,,,,,,
6,0.1096176544825236,0.11298503875732421,0.13758242925008138,0.10839529832204182,0.11688228448232015,0.11297171910603841,0.1369246006011963,0.1148262103398641,0.11887150605519613,0.12005334695180257,0.12906010945638022,0.15009489059448242,0.14784648418426513,0.1556839942932129,0.1299914836883545,0.10576883951822917,0.10715625286102295,0.11079448858896891,0.16393916606903075,0.23543566068013508,0.17947434584299723,0.14388366540273032,0.14501196543375652
7,0.00547416007975965,0.005484252291323491,0.006204995146987627,0.003523168148559477,0.006149842929648566,0.0076836333499574385,0.061672269571508724,0.006609593579825213,0.0047141401476077415,0.004968684854611637,0.0076219314751026284,0.007985293354133161,0.013282957977429628,0.01175574593295681,0.004514850907486619,0.004358385078333467,0.005117705421155191,0.0064996440099543955,0.07765672369752251,0.035769542016952,0.046185054201445815,0.014769357405506885,0.008743668599272536
8,0.09943890571594238,0.10498189926147461,0.1259441375732422,0.0994110107421875,0.10671591758728027,0.10371208190917969,0.1069340705871582,0.10355901718139648,0.11046504974365234,0.11049008369445801,0.11980295181274414,0.13526487350463867,0.13778209686279297,0.1447150707244873,0.11896109580993652,0.0973358154296875,0.09913897514343262,0.10164618492126465,0.1226499080657959,0.17330002784729004,0.12380003929138184,0.13192510604858398,0.1332230567932129
9,0.10998308658599854,0.11224091053009033,0.13723242282867432,0.10825002193450928,0.11628544330596924,0.11159837245941162,0.11730146408081055,0.11373448371887207,0.11931097507476807,0.12016153335571289,0.12772393226623535,0.14901745319366455,0.14552104473114014,0.15271306037902832,0.13013041019439697,0.105804443359375,0.10634660720825195,0.11065554618835449,0.13051092624664307,0.23764336109161377,0.18247413635253906,0.13927948474884033,0.1439836025238037
10,0.1306929588317871,0.12604498863220215,0.16099929809570312,0.11494898796081543,0.1428852081298828,0.13411188125610352,0.4214179515838623,0.13607311248779297,0.13735604286193848,0.13845109939575195,0.15332674980163574,0.17206788063049316,0.21188569068908691,0.20841073989868164,0.13773894309997559,0.12135505676269531,0.12626194953918457,0.13771605491638184,0.4847440719604492,0.3151998519897461,0.26103925704956055,0.20698308944702148,0.17561697959899902
