,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,7.53735710558296e-35,1.7596588292343012e-19,1.6405532730936514e-30,1.8776130208325784e-11,3.044166155155818,4.796652951342658e-07,0.004740977598519101,355.34969856961834,2.2201036786072503,3.9968028886505635e-15,0.0,2.4181580773541172e-08,3.823984229978344e-06,0.9980038378017115,0.006317691961097746,-1.0316284534898679,0.39788735772977013,3.0000001353838375,-3.8549006166972344,-3.1979168065253085,-2.6828008705868154,-3.703005105281139,-4.0697326482333285
1,5.668471918209422e-34,2.9368646301023643e-21,1.6755461339575615e-33,4.665836275559028e-13,1.074097176660862,3.015001208975204e-07,0.004368841697491589,533.1634029223123,3.552713678800501e-14,7.549516567451064e-15,0.019719605899218173,1.389209439699701e-06,6.667570862226854e-06,0.9980038378017392,0.0005914392721051032,-1.0316284534716305,0.3978873604314952,2.9999999999999254,-3.862781092392283,-3.32108371485675,-2.63046136062,-10.401769434051742,-2.608357781413583
2,3.0794151798088376e-29,1.1842814270959598e-20,2.6096709339921106e-29,3.0245923491428947e-13,2.0281195984677978,1.074606028949605e-06,0.0015944029822559228,473.85984446659813,0.9949652083669971,2.1760371282653068e-14,0.010371603953558739,7.588363865115721e-07,3.0032717020645794e-09,0.9980038379374017,0.001664476596810632,-1.031628453489797,0.39788797484052374,3.0000001456897936,-3.862782134981441,-3.3219930032901486,-10.149463779705417,-10.370492099910606,-10.523948055511221
3,1.79749071472369e-34,6.138345211101565e-19,1.7673985958025594e-36,4.4187808560425104e-14,2.493274308950116,2.4127974015927035e-06,0.0018330809571171927,537.4672695944819,2.0123933888995733,7.549516567451064e-15,0.05469422312210481,2.689433782991325e-07,1.8785715587266484e-07,0.998003837801846,0.0004612915255651242,-1.0316284534898776,0.39788735772973816,3.0000000052140763,-3.854900616679952,-3.321251513810222,-2.682789336464863,-10.375969422764793,-1.8544771890039984
4,1.3621265035362845e-36,1.477950284530151e-19,5.9400285212829904e-36,3.1198661281677858e-12,2.2641604239903454,1.6296711401438566e-06,0.001373367275580559,595.4019607058392,1.9913786932209625,3.9968028886505635e-15,0.11188060000603073,2.450149774831604e-07,2.181588131264306e-07,1.9920309002971228,0.00033446077086712894,-1.0316284534898776,0.3978874902426277,2.9999999999999396,-3.862782147539776,-3.0866754038858963,-2.6303850354343172,-10.402904297387094,-4.069855361603673
5,1.096141162131678e-34,8.184302992144159e-20,1.0829652866587804e-33,1.0596037929319349e-11,2.519788973818166,2.152632412875768e-06,0.0031452628173058387,633.6648274342938,0.9949711604051412,3.9968028886505635e-15,0.007410629671526614,9.014983000885925e-07,6.31615841316832e-07,5.928845125839175,0.0003016165775412366,-1.0316284458358813,0.39788735772982164,2.999999999999939,-3.862782145916904,-3.3219400615870627,-2.6826729687344297,-10.40268741314809,-2.790223290123844
6,3.137884452964786e-33,4.58934309444756e-22,6.551721191223233e-33,1.0598720819324754e-11,2.177917082199982,9.172518862443839e-07,0.001274459016935054,355.35720363100063,0.9949618767775199,7.549516567451064e-15,0.03388172311586757,3.6223210331679742e-06,3.885211685662199e-09,12.670505885889446,0.001090858495915286,-1.0316284534898776,0.39788735772973816,3.0000001559443663,-3.862781950922227,-3.3218516481853717,-10.071285245094153,-10.40147492271051,-10.5336675100056
7,3.7166403305316864e-36,2.4368312964518107e-18,1.284647736039789e-33,1.0795050724887109e-11,3.056495170694488,5.746421785400405e-07,0.0009282073837936827,595.2817388982078,0.9952762834377875,7.549516567451064e-15,1.5659695762337833e-12,2.471928755043578e-06,1.181027395274838e-06,1.9920309002699683,0.0016562285498961122,-1.0316284533635562,0.39788735772973816,30.000000825565092,-3.8627821477574846,-3.3219926011048897,-5.055150846718839,-2.747306342013778,-10.5287059379359
8,7.828008868473383e-36,5.618251246952979e-20,7.235180850315906e-32,8.214700736166552e-14,0.6226700484660413,6.661060657759701e-07,0.0038841152052698363,238.7683882506792,0.9949652185031752,3.9968028886505635e-15,0.06297821407184323,7.92218859804457e-06,6.381987305091914e-07,1.992030900269929,0.0017792459757273028,-1.0316284534898779,0.3978873581178686,3.0000000025030054,-3.862781079896177,-3.2031019402747454,-10.150072585687708,-10.400803304289143,-10.535094312721268
9,1.7610636999757345e-31,2.116994739242064e-19,3.5975774970681046e-32,3.2739141055167425e-13,1.733964088829734,1.2347380237037548e-06,0.0008727105996881783,631.8542821960548,0.9950267062186633,3.9968028886505635e-15,1.8096635301390052e-14,5.504719145720983e-06,8.7386700793768e-08,2.98210515694451,0.0010672281234947853,-1.031628453489875,0.39788735772973816,83.99999999999834,-3.8627819961445855,-3.3219601172715443,-2.6826740647242264,-2.7518602775457612,-10.536405751746878
