,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,1.7515321230377952e-12,2.3182675425851666e-08,1.4080398481350703e-11,4.8675658569147e-06,2.09634759942382,1.304725202517908e-09,0.002649004928071975,350.4130925441658,0.24815095346045346,4.654703241809462e-07,0.03642226285177326,0.00018225531553342936,0.0032461154197394844,2.1139027528964194,0.0007502580434510039,-1.0316284534863862,0.39788735775312356,5.700000000300907,-3.837008075203842,-3.302061725181643,-9.052773809339893,-8.384361674614917,-8.793926707957
1,7.680401944805802e-12,3.205286810038976e-08,6.718840668541478e-11,5.536925665581138e-06,0.6423935936199455,2.7095701458332628e-09,0.0018712601401977141,179.2381095381102,0.5696891472179147,8.466995641645083e-07,0.025540359130718688,0.0006419484730761218,0.017478582033952004,2.2573765832698864,0.0010625657266300234,8.235608746955457e-12,8.60584149348193e-11,14.539944979212148,0.13875971412264618,0.04445158867362367,2.237643572243992,2.9083782493037016,2.922764658128905
2,1.1286821668704676e-17,2.467245156515338e-10,1.6791883402244664e-16,2.1382960272302054e-07,0.8853260802642817,3.455295680537165e-11,0.00041485972332192786,0.00032334530169464415,9.414691248821327e-13,7.691941750209708e-09,2.6663767749290912e-08,6.055369141039302e-10,1.0130703206725116e-12,0.998003837801712,0.0002718235256962847,-1.0316284534898776,0.39788735772973816,2.9999999999999263,-3.862782147818679,-3.321995165654793,-10.153199669354027,-10.402915316032866,-10.536443077942288
3,9.748537894795324e-14,1.3900826981603683e-08,1.9521844803095644e-13,2.146019604927998e-06,2.0386371764579545,5.117868086846095e-10,0.0022301376359930743,355.3151978900023,9.723797766980624e-09,1.461475087616293e-07,0.03835606960070642,2.4086967450133103e-08,7.269486781982129e-11,0.998003837801717,0.00048211480579849343,-1.0316284534897804,0.39788735772973993,2.9999999999999516,-3.862782145503509,-3.32199407682171,-10.15319905315531,-10.40291261619198,-10.536442174045785
4,4.3019466593411907e-11,1.6592433286255852e-07,3.754205123284469e-10,2.2015175864903195e-05,3.088394750763291,1.5022216762955868e-08,0.007084024485204496,651.4219358176488,1.9970892890126688,4.519963586080422e-06,0.10043971297511156,0.0027187210705034667,0.09737115986085665,10.76318066846901,0.006317572827520883,-1.0316284534521545,0.3978873581359803,84.00000000002619,-3.089764162986262,-3.2021355792260544,-2.6304703882272724,-2.7495616897679303,-2.608462819762736
5,,,,,,,,,,,,,,,,,,,,,,,
6,0.06971940199534098,0.0773468017578125,0.09578367074330647,0.06968206564585368,0.0749513864517212,0.06938370068868001,0.07297611236572266,0.07048585414886474,0.07806382179260254,0.07823549111684164,0.09204805692036946,0.10708530743916829,0.1013535737991333,0.15933714707692465,0.09017856915791829,0.06597260634104411,0.0681517998377482,0.06646161079406739,0.08553309440612793,0.1013922373453776,0.08977359930674235,0.09266161918640137,0.10134726365407308
7,0.004474073690749613,0.00879909597801608,0.003745452834258959,0.009338893871775588,0.0010132784345101876,0.0024758080228595336,0.0008751264677839835,0.0023488570063615096,0.008240973638753235,0.0017400206243059868,0.006451150531576698,0.004791979277653527,0.0016712403815647685,0.12997726230977671,0.0032111280805034014,0.011521834331327998,0.004892863200103654,0.0006091466959580153,0.00213860341703141,0.009087606123536625,0.006764532836619328,0.004005022116425777,0.004514054845062195
8,0.06668329238891602,0.07163786888122559,0.09380006790161133,0.06546807289123535,0.07367873191833496,0.06749916076660156,0.07209300994873047,0.06877493858337402,0.07324004173278809,0.0768880844116211,0.08778715133666992,0.10452127456665039,0.10002803802490234,0.1110079288482666,0.08677411079406738,0.06191396713256836,0.06273484230041504,0.06548285484313965,0.08376693725585938,0.0961761474609375,0.08284592628479004,0.09044575691223145,0.09823012351989746
9,0.0685124397277832,0.07306551933288574,0.0949481725692749,0.06667745113372803,0.0748974084854126,0.06865799427032471,0.07263743877410889,0.06940460205078125,0.07404458522796631,0.0777655839920044,0.08863139152526855,0.10496246814727783,0.10054361820220947,0.12198853492736816,0.0886615514755249,0.0629650354385376,0.06709694862365723,0.0665290355682373,0.08500981330871582,0.09743905067443848,0.08783388137817383,0.09112834930419922,0.09952342510223389
10,0.0911569595336914,0.10981893539428711,0.11530208587646484,0.11568808555603027,0.07804417610168457,0.07661271095275879,0.07556509971618652,0.07729697227478027,0.11171197891235352,0.0858008861541748,0.11052179336547852,0.12686586380004883,0.10835480690002441,0.8276970386505127,0.09889507293701172,0.12693190574645996,0.08803701400756836,0.06810688972473145,0.09265613555908203,0.13662171363830566,0.10223889350891113,0.1057736873626709,0.11998200416564941
