,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,1.012346439336113e-18,1.9761569960268395e-11,2.1457262685301385e-15,5.990610095329437e-06,1.8876885621642296,1.835293620455407e-06,0.0049557628169974504,118.65238907925186,2.0186057439155167,2.6774142902752374e-09,0.007808620419425538,1.7863451246922328e-06,9.772163905471481e-09,1.9920309002699705,0.0009419569236143767,-1.0316283862543565,0.39788735775487893,3.000000000185247,-3.8627792270683763,-3.321549829367295,-5.055194495830349,-10.398243077993076,-10.536211825734886
1,2.9162182415769738e-18,1.3285890783634719e-11,7.707582580850596e-17,5.433726593826487e-06,2.055144687436958,2.4191926680205377e-07,0.003984093310605085,238.80616342441,2.4785506980151695e-11,2.3252110015192784e-08,0.012744213296450257,1.3296208691820229e-06,8.15796144681471e-06,0.9980038378080855,0.000320117892468907,-1.0316284521813248,0.3978873577549802,3.0000000000416858,-3.862782146745174,-3.3219236468545814,-10.152767960560043,-10.402666259852065,-5.128412910146615
2,9.448655323740966e-18,8.156323168474322e-10,8.3867560395919e-15,3.7689371622857043e-07,2.2208273706526427,6.560644287158778e-06,0.002916476526308632,336.9222775445637,5.229097155279305e-10,1.611426059255905e-08,1.1470185908635244e-05,7.700367613703016e-07,2.4117138060408194e-06,1.9920309002702052,0.0006044492332624384,-1.0316284534874034,0.39788735784478746,84.00115246505361,-3.8627821252561416,-3.3219519678092713,-5.054717531100798,-10.4019662433145,-5.128471775262231
3,1.5578023931266892e-18,3.673367443134101e-11,1.6046776281159214e-14,9.525091310533049e-07,1.9767491919670066,2.462258143339706e-06,0.006489732078305199,455.54634627415817,6.131983809609665e-12,2.7026200388746702e-08,0.04191860816480808,1.941267818327781e-07,2.042330641766274e-07,1.9920309002710312,0.0005380748009382961,-1.0316284514834626,0.3978873578482194,30.000000002395637,-3.8627821476594617,-3.321718690372731,-10.141583321589348,-10.402845292908578,-10.529377709964734
4,2.0206928681968383e-18,3.7951835799006033e-10,1.6067835423563264e-20,1.8901981149560404e-06,2.0647291471825,7.494484547683575e-07,0.0036672132974819344,474.08364350058855,1.0004056401835442,9.377653542586017e-08,0.012171506322869119,2.5715990860241173e-07,2.009075337724052e-06,0.9980038378856093,0.0009018242576464158,-1.0316284534806766,0.39788735774559747,3.0000000000150733,-3.862782145321096,-3.321888263804121,-5.055159432136554,-5.087660918040604,-10.52952440472689
5,4.771124244771439e-17,1.6360454326154527e-09,4.344345343983058e-15,6.430359617254628e-06,1.869941755620617,2.1495104616502037e-06,0.0031836539441709006,0.09583051962681566,1.4210854715202004e-14,8.834555531578303e-08,0.04030348222398916,2.900268300599026e-06,8.366271657342189e-08,1.9920309002860987,0.0004171629319421131,-1.0316284534474938,0.39788735777899475,3.000000000226607,-3.862782144743261,-3.321866577172811,-5.055125491043886,-10.402459492650733,-5.128240599351191
6,2.093969801679126e-15,1.284906473452258e-09,9.575962950810792e-17,7.837040366604493e-06,2.149380663389427,3.5994604142018475e-07,0.004250836923990933,238.57313471230896,1.000632263380444,1.9779012649934202e-08,0.06907550902384818,1.4897008946233262e-06,2.02757392731114e-06,0.9980038378950327,0.0005916130146787696,-1.0316284507031053,0.39788735773000106,3.0000000004419562,-3.862782047874256,-3.321930034361751,-10.150113119136833,-10.40173592630342,-5.12841550741661
7,1.8750712680653828e-16,1.6557140856600267e-10,1.7500602896510134e-17,9.667348609278264e-06,2.0852053360128355,3.126339906597067e-06,0.0017375346723691202,236.9848135817408,0.01957081728530241,8.06068145564609e-09,1.1692274926033974e-09,7.814555541671793e-07,9.35409106921189e-08,2.982105157501941,0.0008964530749746985,-1.0316284531761266,0.39788735773033324,3.0000000000002798,-3.8627818947357664,-3.3219864454038763,-10.150609201875342,-10.402514844548268,-10.534609059824499
8,3.908302675144141e-14,1.3706084590584915e-08,8.465156876394444e-16,2.3535174732495458e-05,1.3024859357768483,1.357049192750417e-06,0.01587753778007936,120.23911929768474,2.985624193526119,1.0609462153254867e-07,0.016400168633223244,4.055757118873808e-07,1.1672723097924477e-06,0.9980038378192402,0.0007301149352493112,-1.0316284436095433,0.3978873577298092,3.0000002803141115,-3.8627820110105926,-3.32146809594803,-10.149782375302127,-10.402502705354838,-10.536035900247054
9,6.298386414653638e-17,1.210685586046833e-09,4.616571706059251e-15,2.83649214174726e-06,1.925410610115021,1.0018683682739539e-06,0.0008971638880093773,372.42493706110963,7.953109269820402e-06,8.181889388225727e-09,0.06537391571990347,1.3622714410884187e-06,1.0560089495896065e-05,0.9980038378019777,0.0003029519215132224,-1.0316284534721878,0.3978873577297737,3.0000000000215374,-3.862782118102797,-3.3218953415336907,-5.055144204752274,-10.399956123953597,-10.529798752622117
