,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,0.11078715324401855,0.10663104057312012,0.13810110092163086,0.10048723220825195,0.10671591758728027,0.11352396011352539,0.1207420825958252,0.11518287658691406,0.11955928802490234,0.11851334571838379,0.1274888515472412,0.17206788063049316,0.14962983131408691,0.15778088569641113,0.13296008110046387,0.10609006881713867,0.10909175872802734,0.10312414169311523,0.1341099739074707,0.2868800163269043,0.17972922325134277,0.13260960578918457,0.14099884033203125
1,0.10484576225280762,0.10910701751708984,0.14290714263916016,0.10488104820251465,0.10712599754333496,0.10371208190917969,0.4214179515838623,0.11748385429382324,0.12082886695861816,0.11600518226623535,0.12019610404968262,0.1447739601135254,0.21188569068908691,0.14867496490478516,0.1298668384552002,0.10511517524719238,0.10727715492248535,0.11117100715637207,0.1226499080657959,0.17924714088439941,0.19008207321166992,0.13192510604858398,0.1447758674621582
2,0.11088418960571289,0.11080121994018555,0.14363479614257812,0.10644102096557617,0.1110236644744873,0.10614871978759766,0.2703430652618408,0.11124920845031738,0.12038660049438477,0.12521123886108398,0.12484407424926758,0.15306711196899414,0.14431476593017578,0.1561107635498047,0.1271367073059082,0.11069583892822266,0.10633111000061035,0.10754704475402832,0.12274408340454102,0.18513107299804688,0.1976468563079834,0.16540122032165527,0.15029478073120117
3,0.11174774169921875,0.10498189926147461,0.13796782493591309,0.10518217086791992,0.11420202255249023,0.10820484161376953,0.20127201080322266,0.11227083206176758,0.12224483489990234,0.1191408634185791,0.12325787544250488,0.14826512336730957,0.1457672119140625,0.14789581298828125,0.12925195693969727,0.10704994201660156,0.10909199714660645,0.10636687278747559,0.1301569938659668,0.2024688720703125,0.2185506820678711,0.14482402801513672,0.1457810401916504
4,0.11233782768249512,0.10788178443908691,0.14101409912109375,0.11344099044799805,0.11379289627075195,0.109130859375,0.15556883811950684,0.11349701881408691,0.12308406829833984,0.12086892127990723,0.12410616874694824,0.1527869701385498,0.14723491668701172,0.14725780487060547,0.13215899467468262,0.10877108573913574,0.115203857421875,0.11198806762695312,0.12997794151306152,0.214371919631958,0.26103925704956055,0.13712692260742188,0.14620304107666016
5,0.1306929588317871,0.11127591133117676,0.13081789016723633,0.10871028900146484,0.11504316329956055,0.11231803894042969,0.1275770664215088,0.13607311248779297,0.11046504974365234,0.1156458854675293,0.12777209281921387,0.15193390846252441,0.1462090015411377,0.20841073989868164,0.13039398193359375,0.10564589500427246,0.11444711685180664,0.10985183715820312,0.1292719841003418,0.25869226455688477,0.1974499225616455,0.13923978805541992,0.14436006546020508
6,0.11140680313110352,0.11202383041381836,0.1347029209136963,0.10690808296203613,0.1198432445526123,0.11156487464904785,0.11239385604858398,0.11158418655395508,0.11623191833496094,0.11846494674682617,0.13968729972839355,0.13526487350463867,0.14024662971496582,0.17835092544555664,0.12850093841552734,0.10228300094604492,0.10957074165344238,0.1163172721862793,0.13370776176452637,0.27748680114746094,0.2610130310058594,0.13778400421142578,0.13700413703918457
7,0.11690592765808105,0.10802912712097168,0.1347050666809082,0.10767483711242676,0.11574506759643555,0.10880303382873535,0.12216496467590332,0.11466097831726074,0.11617088317871094,0.11741113662719727,0.13363003730773926,0.14838385581970215,0.14389419555664062,0.1555490493774414,0.13614678382873535,0.0973358154296875,0.11147093772888184,0.10848689079284668,0.12963199615478516,0.21133017539978027,0.1843562126159668,0.14971184730529785,0.13481926918029785
8,0.10661816596984863,0.10542488098144531,0.13390183448791504,0.10695505142211914,0.11193323135375977,0.10815286636352539,0.1264820098876953,0.11960983276367188,0.11987876892089844,0.11757302284240723,0.15332674980163574,0.14456772804260254,0.14464998245239258,0.14786005020141602,0.1335768699645996,0.12135505676269531,0.11086320877075195,0.10845279693603516,0.1336979866027832,0.17330002784729004,0.25635480880737305,0.1387791633605957,0.13515186309814453
9,0.10670304298400879,0.10626101493835449,0.1334998607635498,0.11182093620300293,0.11869573593139648,0.11072182655334473,0.12156319618225098,0.12108898162841797,0.12023782730102539,0.12002301216125488,0.1356048583984375,0.15043115615844727,0.14697909355163574,0.16055917739868164,0.13698816299438477,0.10271620750427246,0.10179996490478516,0.10771989822387695,0.12763381004333496,0.2154369354248047,0.21804499626159668,0.13700318336486816,0.1332230567932129
10,0.10988283157348633,0.10810089111328125,0.13746976852416992,0.10997700691223145,0.12143182754516602,0.11214995384216309,0.11667990684509277,0.12063002586364746,0.1142730712890625,0.11909985542297363,0.1204371452331543,0.1499178409576416,0.14527487754821777,0.1628248691558838,0.12383794784545898,0.10338282585144043,0.09913897514343262,0.11045002937316895,0.12788891792297363,0.2291550636291504,0.25455188751220703,0.1419687271118164,0.13915181159973145
11,0.10616612434387207,0.1124579906463623,0.13357996940612793,0.10715794563293457,0.11876082420349121,0.11616706848144531,0.14088010787963867,0.11229181289672852,0.12080097198486328,0.1205449104309082,0.12191081047058105,0.1549999713897705,0.15007376670837402,0.15026378631591797,0.13237690925598145,0.10606193542480469,0.09941983222961426,0.10336780548095703,0.1268908977508545,0.2425379753112793,0.18059206008911133,0.1383528709411621,0.15285396575927734
12,0.11071586608886719,0.11373615264892578,0.1259441375732422,0.11180305480957031,0.1157989501953125,0.11662578582763672,0.12068581581115723,0.10964798927307129,0.1197202205657959,0.11361503601074219,0.13177990913391113,0.14775681495666504,0.14322710037231445,0.151170015335083,0.13460707664489746,0.10642623901367188,0.10350894927978516,0.10164618492126465,0.12889409065246582,0.2485649585723877,0.1961050033569336,0.1388530731201172,0.1442270278930664
13,0.10923480987548828,0.11639404296875,0.13977384567260742,0.11494898796081543,0.11097311973571777,0.10686612129211426,0.12095785140991211,0.1060950756072998,0.11471819877624512,0.11347413063049316,0.1380012035369873,0.14303183555603027,0.13863801956176758,0.1593341827392578,0.12412500381469727,0.1035318374633789,0.10691308975219727,0.10491609573364258,0.12434720993041992,0.18625307083129883,0.20103716850280762,0.13931918144226074,0.1456282138824463
14,0.10753417015075684,0.11543083190917969,0.1410980224609375,0.10845804214477539,0.11665105819702148,0.10480427742004395,0.11751008033752441,0.11013412475585938,0.12189197540283203,0.12174105644226074,0.12801265716552734,0.1471400260925293,0.16986608505249023,0.15116000175476074,0.11896109580993652,0.10314393043518066,0.10478591918945312,0.10486412048339844,0.13086485862731934,0.29511380195617676,0.20507597923278809,0.14597511291503906,0.1429731845855713
15,0.10995912551879883,0.11908102035522461,0.1358966827392578,0.10770201683044434,0.1428852081298828,0.10558581352233887,0.11700582504272461,0.11606311798095703,0.1160879135131836,0.13845109939575195,0.12485814094543457,0.15024304389953613,0.14679408073425293,0.15094399452209473,0.12841010093688965,0.10598182678222656,0.10749673843383789,0.11118698120117188,0.12746596336364746,0.2497389316558838,0.21721315383911133,0.13951992988586426,0.14162325859069824
16,0.1073160171508789,0.12131786346435547,0.13817691802978516,0.11077404022216797,0.11911582946777344,0.1082768440246582,0.11510109901428223,0.1134490966796875,0.11319899559020996,0.11900997161865234,0.11980295181274414,0.1534578800201416,0.14876699447631836,0.15883278846740723,0.12724614143371582,0.10596299171447754,0.10573291778564453,0.11232304573059082,0.13091397285461426,0.24811792373657227,0.23760414123535156,0.13313794136047363,0.1404271125793457
17,0.10398626327514648,0.11863493919372559,0.13473820686340332,0.11180806159973145,0.11412882804870605,0.13411188125610352,0.11604094505310059,0.11489629745483398,0.1192789077758789,0.12173199653625488,0.1206672191619873,0.14713597297668457,0.13958191871643066,0.15990567207336426,0.1280817985534668,0.10236787796020508,0.10524487495422363,0.11576199531555176,0.1263890266418457,0.23418092727661133,0.15821599960327148,0.13251686096191406,0.14941191673278809
