,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,9.366077969152855e-24,8.545487190452928e-27,4.689045880368021e-19,41.71712645795276,9893.33730573754,0.3698719535391134,0.021414754030349016,851.4587965523735,50.51941664350329,9.234762833914974,1.121520158922623,3.9091699811149745,167789.76400297487,16.859671683796975,0.010258942630062573,-1.02652415241534,0.5117790221097227,3.0027418475428105,-3.30983961303215,-1.451679247380636,-1.7835592816423564,-2.044647607760187,-1.0694948708118246
1,5.532982598051191e-19,1.0499398450904285e-27,2.622885684493277e-21,13.376878346699643,21510.68553530087,0.7721791567575045,0.2908287865633774,592.1917367100205,38.888802053368934,7.0361661732071745,0.06497949569161643,7164.054737898322,1411.3518659805216,15.503816815615462,0.0022517434088982886,-1.0309968843076487,0.3978899045385038,3.0120016344947906,-3.7483036686664466,-0.4424358716232665,-4.795205521478931,-1.1723438321461317,-2.066836480300595
2,3.6797040629382926e-26,5.2691745932992436e-30,3.008983178488068e-23,31.14901825778635,3569.90894117097,0.6740563035333291,0.0019152638351743064,680.4248996786707,16.238415633222814,17.63592860914835,1.4802002876299734,717043.5098770485,5.279123712570453,2.99269198714343,0.0017539790386033153,-0.9183667039563299,0.4086986338212828,3.0000348066768336,-3.0078147039830876,-1.5665522656133806,-7.638019100074902,-0.5177185405475335,-1.6833038301988958
3,1.2159993715358367e-21,4.780691835911951e-28,3.6351088379802057e-19,24.18641998774575,3.957879705177647,0.5311245343178423,0.005494451533204478,592.1917367100205,2.337105371452708e-07,4.907305640250115,0.919232024097723,696681.7323883385,22215.302009365143,10.763180668872533,0.0027651242993078293,-1.0131028503613015,0.3988015690443838,3.0017710490464604,-3.0294737715227456,-1.46753140208693,-2.096112121284626,-4.889388006242948,-4.513558175954033
4,1.0307465727044746e-23,7.823662128707563e-30,9.435030064276916e-17,18.02078017121719,4.045453427624067,0.5519206485283255,0.0622829326038894,592.1917367100205,3.907985046680551e-14,4.440892098500626e-16,10.918547153998409,1.0201959239459515,359780.06958176196,4.9511124934316095,0.0010443547206517476,-0.5243231822249194,0.3980201576071334,3.0000001024182175,-3.7471433987703477,-1.9161735687933663,-0.4964972225671061,-4.3265735400206,-0.8193898358322091
5,2.136985503000588e-27,1.0775482196118955e-27,6.642457758447223e-19,31.818796499759266,3.9866316579709995,0.11075429680332494,0.5506685681105528,1016.7183810563226,1.7763568394002505e-15,10.459802536249894,0.0,13.439156875138643,3426.2300831975926,17.374559340664792,0.004303854942952662,-1.030895565544736,0.5236113518122778,3.0247559239550377,-3.7503354636354644,-0.8619267705881937,-3.30180370783143,-3.9088292368345523,-2.2624735769463964
6,7.109120302178818e-18,9.371089895016397e-27,2.3014909776294388e-20,28.87649611077157,13847.973733268866,0.7325308903570538,0.07741739817565584,895.2827301476377,20.328638605243402,6.059197588115239e-11,0.03406551909101074,4290.54959326321,2.144829740160168,12.670505885505507,0.000841319593245709,-1.0209039495279566,0.47126767847339934,3.1708149360827114,-3.5311212478629663,-1.3058777617995112,-4.582709329567912,-3.6296380178329644,-2.7958785932759387
7,4.663986720196506e-25,2.0039025695062396e-28,8.84219937608324e-23,45.39717115374676,3.9820797091349505,0.3934887968293444,0.021355740625044986,952.0988938173923,24.96673664558185,5.728750807065808e-14,8.29043756873898,674361.4560186951,719.4739946411635,19.21524463982951,0.0008351582043618766,-1.0316284484019116,0.4088836904806463,3.687164059523354,-3.630847174923791,-3.229392905922433,-4.411207214987844,-2.0535042572928193,-3.2612248007203073
8,1.1919467694412775e-21,2.7267109513185087e-29,5.964628420061171e-27,26.37879925600639,3.988642927329744,0.5581160077817331,0.5325467678938656,731.8155908522288,13.38394168081569,3.547013442911187,1.181938157093943,5105.821027260554,25501.774619410047,10.763540806186116,0.004574882506466862,-1.0279255890559524,0.42636835699378217,3.0001480768725144,-3.8208619902431464,-2.73899958374342,-4.16453672255138,-1.870734797574247,-1.1688423536474188
9,6.441956357419321e-23,9.4868352430478e-36,2.5422843385006608e-21,40.539169618351394,1957.2465424525083,0.19536550191829355,0.039474809340817,592.1917367100205,11.876524034739901,3.952393967665557e-14,1.0235288238558962,15851.612908992389,11353.042403352603,0.9980049656595978,0.004583033423868831,-1.0050716589908166,0.5580705965573092,3.086537654381962,-3.513824927180271,-1.0586592914265027,-4.86492262114832,-0.9719679801157755,-0.8784570868456981
10,5.621583532719808e-20,5.498962073404954e-33,5.697174671949357e-26,36.338862292491996,3.9239705156562663,0.44462148872230217,0.09047086566830537,888.7910090453145,32.31017431644707,17.575529340990638,0.6103985378267285,65791.57400240134,98426.22224328507,10.763180671728804,0.0034904877702841186,-1.0251567938912405,0.614379589128772,33.715507084258505,-3.8217897187096748,-1.7116037970194404,-1.390146088390902,-3.37522214586689,-4.866632449860071
11,1.275880274764201e-28,1.0362230011610885e-33,1.48678766586126e-30,31.770805519881314,3.9501025073628084,0.3379326827762158,0.26629210968629197,592.1917367100205,13.444933269315975,4.730336527873003,0.049244501895709836,287872.68527951697,17055.565111504526,5.9288582178219125,0.0021347023302886316,-1.0305128813550837,0.47662573511736817,3.0053754037310068,-2.4778662578450636,-1.66942335222152,-0.4861914308832815,-2.5616822721029924,-0.9301641986183261
12,1.690448735558291e-32,4.996098628878217e-28,9.729562997741655e-16,28.285554497739888,227.03201844103714,0.48446785350506183,0.003524953745505951,1038.7667269659426,12.741537304055834,9.222008674715964,0.02085805648884076,227436.64681156943,97141.5596115076,0.9980040133448761,0.001274173234345061,-0.8402043592405217,0.39845708347942654,5.666405330244326,-3.502989839481941,-2.1177136919045445,-2.9622797809866555,-1.4167231070640602,-1.6089604245389915
13,1.829901843683344e-22,4.00880571376895e-26,2.1338767858868738e-19,29.238090564028987,7.448116445511663,0.4779395051844378,0.01571554150230727,1018.8565242154546,23.70843092648706,4.7917601173574305,0.6385602155363488,7912.382191912566,105195.52765444042,15.505421563049357,0.009072442305039088,-0.9075697255636027,0.41376774906987457,31.190038084992267,-3.2879602835920014,-1.0206044355505286,-3.764730191982904,-1.7999626771353938,-1.3589926626812026
14,1.5234870062287605e-19,4.5822619073167755e-31,6.866552807282045e-16,24.521781442356254,5139.990580670542,0.8012222172818196,0.05830942927602865,1008.7983513638137,26.348863302527207,4.2867188896209,0.6238289396033565,510966.64758276334,311.09427177314535,4.950491232584265,0.0003397105448548854,-0.983882716690105,1.970426324949214,5.776352922331561,-1.8145971674768655,-2.4983214398071927,-0.9994301289228517,-4.3719370172835506,-2.028805730133268
15,1.7188440859439703e-25,6.744603031877239e-37,2.211470718155228e-41,47.16123952360837,3.947084386234926,0.7622616674348519,0.0009494365433119581,775.5990217863496,33.86499159151879,4.440892098500626e-16,0.0,386.93731650120026,7742.984376157492,12.670505885920697,0.011796896096986911,-0.9485306262226528,0.6080839972485315,34.634874056166716,-3.809437792724369,-2.658973129688933,-1.7551898717806487,-2.7894667694866833,-1.1220921560680766
16,1.5781195963860294e-15,4.9898864439905965e-25,7.111383876186878e-31,32.47351548967213,3.9258805793359874,0.5703074937931345,0.00024813038804926064,776.2920563371244,33.524238787235745,4.440892098500626e-16,1.5353340186941307,142.1861747678969,1405.5324536865346,13.61913673770506,0.0004977710457314432,-1.0234817279442148,0.6212549608612932,10.283628568033212,-3.7532599658618273,-1.845530553696882,-2.6041442497220704,-4.436609734701583,-3.160844356875834
17,1.0993411599180337e-20,4.718911579136365e-31,3.8775554042441532e-28,37.59863618741094,3658.6496301408106,0.7733532549227962,0.42202455428797503,1045.3495698568272,23.11765438305489,1.4654943925052066e-14,0.7188820201246762,595681.4147920571,5694.32994412525,15.513572319198127,0.003177234457888271,-1.031401303526271,0.46153322981342804,3.000000376703281,-3.826042555984407,-1.5941019261430842,-3.0122392855679196,-5.819123630041396,-2.177061709578334
18,9.982315310152469e-24,7.956392077145414e-29,3.2387146570861346e-11,36.603844918138584,3544.7417459984968,0.8482511706324558,0.040615192104174344,739.7105814011952,38.00933766691633,4.757527705123721e-12,2.9366206356608946,564.3344226174129,54005.28596209923,18.015006118289946,0.010034297777484422,-0.9711526040933118,0.44143330343841214,34.723692266785285,-3.4976190022853837,-2.815951935249243,-1.563831304970703,-1.361688043812008,-1.566221221528762
19,2.529252877884005e-25,2.8925880438066078e-30,1.5753973778771707e-17,35.644612153198345,70229.87483986205,0.5858903099907449,0.006673137153144167,952.308848923217,21.12483008410858,4.5628258595275035,3.785219441084712,46553.110229151964,23158.15093534721,284.8390553299171,0.0008188787956802339,-0.20059484049754883,0.3993427499026456,3.006670719900736,-3.5943707235460454,-1.522966659452453,-0.7399577458198573,-1.8208119378597356,-1.4914882253096675
20,2.426730310402289e-15,2.419471273026899e-33,9.745708153637418e-22,34.26211996437241,3.9972385031164235,0.5528727204956185,0.04013598830891058,592.1917367100205,1.1990950454787708e-08,1.532107773982716e-13,0.971821233076095,14086.221791157572,12855.809009095145,5.9329809163387965,0.0015879586817526777,-1.0313845340234788,0.39832219975740024,3.4359536081774165,-3.792239411431625,-1.1313538130783978,-3.4721605088055862,-4.0099520867078935,-6.1818277858084905
21,3.985095571646662e-19,3.5408800815787235e-28,5.541360015638307e-28,33.5745855578762,3.966352929501342,0.7349641001621116,0.0034892034200498683,1082.756850498963,12.981010086423211,14.341593797028187,0.9826774322712086,43718.42943841123,1088.508591225804,6.981572128382357,0.00920458214775675,-0.915982865082626,0.4534960200810172,6.3508290264774265,-2.2382893576248786,-2.935904024103137,-2.9787679664562674,-0.9769393617886921,-1.6798127518234776
22,1.0735772219521429e-28,3.1528017599943724e-30,1.1359708938083445e-29,15.26915901007957,826.5057362971892,0.6629579655675106,0.003974139412621893,965.2092737110956,41.70731397486049,12.208581638333428,0.45222215818706857,167270.64812262566,112.34051808865377,134.84731365422925,0.0066629277613738545,-1.0315956008089724,0.6087339702235717,25.64240922606129,-3.567514318701551,-0.9413311611941446,-1.2430427520833003,-3.8435523623054975,-1.248998881741637
23,1.1300447461937504e-24,2.0585001839351575e-25,2.2349558623377478e-15,5.527478703225463,3.977955969072367,0.2770151760218038,0.21428991736059474,953.3314458044229,13.913390284357432,15.74749625938744,1.4244754011144036,300.47143437745024,14473.515081732856,0.9996011381550003,0.0004978007946758782,-1.0226762721402047,0.4400639716449124,34.45629009355098,-3.0377513758401973,-1.2659242407307654,-0.8568081675288334,-2.364734366914917,-1.9061396174191272
24,1.6228888410769044e-21,8.353306458353255e-26,1.1873782138013422e-18,51.10492602147485,3.9834833463690185,0.555759214370516,0.01470597243795726,954.1002964922466,14.361427431818232,7.145202085407723,0.011875030644724394,106203.04864470656,6544.997482059626,1.7092938328772862,0.0013373574993308646,-1.0189474503672467,0.4145482372167919,3.108944726539483,-3.6402133799319634,-1.191847038385667,-4.833892502924767,-0.999620706959917,-1.8175165969205835
25,2.471837967798314e-33,3.908480591018028e-27,3.9984648421782674e-25,43.69253318538177,3.9915867858573795,0.7634297396555274,0.22876114907759815,545.7993370923352,6.007765307458612e-08,5.7274185394362576e-12,0.8437742308572129,1072009.7066980733,109473.97593369058,2.053894088394215,0.018970654711071844,-0.7531623699185167,0.4036390658922162,11.4141328544694,-2.5848013309263824,-0.5751264717827631,-2.1589661436422873,-3.505609719891496,-3.349262301289484
