,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,0.09066009521484375,0.10652613639831543,0.11348915100097656,0.10755491256713867,0.0941929817199707,0.08410787582397461,0.09289669990539551,0.11904120445251465,0.09346389770507812,0.0878911018371582,0.10648703575134277,0.12523603439331055,0.12030720710754395,0.12198901176452637,0.09600615501403809,0.07412004470825195,0.08196091651916504,0.08263874053955078,0.10367989540100098,0.11100268363952637,0.09576177597045898,0.10258603096008301,0.11744809150695801
1,0.08785200119018555,0.0833740234375,0.1168062686920166,0.0783848762512207,0.0920097827911377,0.08375096321105957,0.0932779312133789,0.08838605880737305,0.08957791328430176,0.0976099967956543,0.10624504089355469,0.1218118667602539,0.11954188346862793,0.13118481636047363,0.09736299514770508,0.0746617317199707,0.08278107643127441,0.07913875579833984,0.09851503372192383,0.11005997657775879,0.09573197364807129,0.10776281356811523,0.11655879020690918
2,0.0868680477142334,0.08797001838684082,0.13679099082946777,0.07831192016601562,0.0901949405670166,0.08549880981445312,0.10671091079711914,0.09250402450561523,0.11214804649353027,0.09797191619873047,0.12617182731628418,0.13062405586242676,0.14375925064086914,0.12787699699401855,0.12293004989624023,0.07643604278564453,0.10019397735595703,0.08294892311096191,0.12026309967041016,0.10571432113647461,0.12092375755310059,0.10048413276672363,0.13584303855895996
3,0.08357405662536621,0.09407281875610352,0.1162569522857666,0.08242273330688477,0.09347271919250488,0.08549928665161133,0.08340191841125488,0.09452390670776367,0.08939814567565918,0.09548425674438477,0.10041379928588867,0.13289594650268555,0.12299704551696777,0.12457823753356934,0.10354495048522949,0.08141803741455078,0.07369494438171387,0.08576416969299316,0.09778094291687012,0.10729598999023438,0.10194611549377441,0.10169386863708496,0.11704897880554199
4,0.10765695571899414,0.09230279922485352,0.1260688304901123,0.1059420108795166,0.0927879810333252,0.08089661598205566,0.08616280555725098,0.09386610984802246,0.08943891525268555,0.09427213668823242,0.09897112846374512,0.12148189544677734,0.11981320381164551,0.12440609931945801,0.10493016242980957,0.080474853515625,0.0765681266784668,0.08681774139404297,0.10524797439575195,0.1129751205444336,0.10442590713500977,0.10055708885192871,0.1178429126739502
5,0.08563995361328125,0.08803105354309082,0.1129152774810791,0.08235692977905273,0.09526920318603516,0.08562016487121582,0.08414006233215332,0.08902096748352051,0.09036397933959961,0.09391117095947266,0.10051989555358887,0.1174781322479248,0.12382078170776367,0.12140393257141113,0.10971498489379883,0.0747671127319336,0.08234095573425293,0.0869748592376709,0.10188603401184082,0.11963295936584473,0.10442376136779785,0.10275506973266602,0.12158799171447754
6,0.08524703979492188,0.08904290199279785,0.11132216453552246,0.09386610984802246,0.09804201126098633,0.08515596389770508,0.09156394004821777,0.08861684799194336,0.09009408950805664,0.09174704551696777,0.10364699363708496,0.12167191505432129,0.12194108963012695,0.13106393814086914,0.1123809814453125,0.07243990898132324,0.08270001411437988,0.08445882797241211,0.10433506965637207,0.11750411987304688,0.09976410865783691,0.10222625732421875,0.12213397026062012
7,0.09015512466430664,0.08862900733947754,0.11338376998901367,0.08379411697387695,0.09725689888000488,0.08167505264282227,0.0897979736328125,0.08676385879516602,0.09026002883911133,0.08694601058959961,0.09914898872375488,0.12555909156799316,0.12410187721252441,0.1287398338317871,0.11243534088134766,0.0716238021850586,0.0830230712890625,0.08165383338928223,0.1026768684387207,0.11425304412841797,0.09754800796508789,0.10539960861206055,0.11679482460021973
8,0.09044504165649414,0.09030342102050781,0.11491084098815918,0.08600115776062012,0.09137916564941406,0.08636593818664551,0.08655095100402832,0.08605408668518066,0.09229063987731934,0.09131288528442383,0.10332679748535156,0.12697196006774902,0.11490726470947266,0.12034201622009277,0.11144495010375977,0.07215738296508789,0.07932496070861816,0.0805509090423584,0.09804511070251465,0.11358880996704102,0.10147666931152344,0.11264920234680176,0.11449122428894043
9,0.08870601654052734,0.09234309196472168,0.11309981346130371,0.08382105827331543,0.09248709678649902,0.08637499809265137,0.08427619934082031,0.08691215515136719,0.09147286415100098,0.09907007217407227,0.1025998592376709,0.12911629676818848,0.11358404159545898,0.12255167961120605,0.09930109977722168,0.07729220390319824,0.0809469223022461,0.0800638198852539,0.10116720199584961,0.10489010810852051,0.09940290451049805,0.11034297943115234,0.11063408851623535
