,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,2.0389516254776434e-17,8.291363088386461e-13,8.516817538911764e-19,9.230748757982512,3.823118862133739,0.861681237300338,0.0046523655548092084,1283.1639492198647,8.881784197001252e-15,1.1341048100632634e-09,0.30681759248051976,6.062976234295941,0.12279304636072755,6.903335708179284,0.006462392434078801,-1.0235567003890755,2.524593165860633,3.001024559943667,-3.5230081036619465,-2.4910276768256914,-4.689925116764073,-7.912518564745889,-4.067316820801069
1,1.9732151735530104e-17,2.339765287608226e-13,1.5470136602119707e-14,4.1976447599638504,3.9861321574070683,0.544408416614843,0.004990275912780846,1159.9689032158276,1.5276668818842154e-13,6.291931420321362e-10,0.06559914702041847,0.6201405294552457,0.029718492934564508,12.670505885889451,0.02610965662875157,-1.0263302168195618,2.6335895017655853,30.391565432376197,-3.8182766775592136,-1.344127552732128,-5.488880995182983,-4.508802402149307,-1.9786710291705691
2,7.805278848951475e-16,1.2018220371811108e-15,1.3492836738522703e-14,7.971054181120653,3.9841559262468067,0.13921052503897738,0.0007103575748356316,730.1795597872458,2.626305550307384,3.579331053771284e-09,0.40813987500958193,2.0728135645168004,0.09755718807643343,2.982105593488886,0.0008326468342464471,-0.9183511157273475,4.8807993636727804,3.3095866993209855,-3.7913638962746656,-1.1803577529435558,-4.636859131701714,-2.80749836587171,-2.748862985136503
3,2.916743971340491e-16,8.16491233452526e-14,2.727555111213003e-13,44.24524492002462,3.980876309223275,0.2487665231873093,0.009218410274179311,1064.1084856970208,3.1075845545972456,1.5333057934441285e-08,0.37542990888582417,0.19123608843482975,0.16023777579599244,11.762050269094017,0.0016256500658001877,-1.0285334099913683,0.4201986516414564,4.630671581496004,-3.6065096645986285,-1.936475111468814,-4.011138665955134,-2.091721670295177,-4.794688193055705
4,4.230956635960897e-16,7.93137144320516e-14,5.717163572760226e-17,6.3234612697192745,3.9725500498771926,0.66630330543777,0.007038314574633858,592.1918202166689,2.2904199163138443,4.589795210563352e-11,0.10628247164450733,3.2103974548175382,2.4052190708590295,2.9821057684028585,0.015926022906752327,-1.0039183234249407,0.44977337501683046,31.965982599797364,-3.838959982242433,-0.6243187184027852,-0.9830744067663466,-3.0221724624782165,-4.110808122168387
5,3.0565759331836867e-20,3.639646573804767e-15,4.897910027396702e-19,9.214625196475394,3.980816201490121,0.571581778866535,0.01348171240466079,417.83986019901977,21.563682509073683,5.517748480343698e-09,0.08812967233834024,8.35102848975347,0.5178314988429742,15.50381681762201,0.014726369842279199,-1.0185111832470743,0.3978932550895635,3.559931512720654,-3.8448165052927763,-1.0787445624364014,-3.1075464516473406,-4.663783518256207,-2.24832880094223
6,7.351993689769191e-21,2.0566402425381416e-12,2.5122989467169783e-13,0.8951541748601916,3.993638259675631,0.48078173715994815,0.01045524020112906,627.012195688023,4.901871223822365,6.180345124562336e-11,0.035086948179836264,0.628567837982478,1.5711820847192064,10.763180668632057,0.003099532397287302,-0.21310073820487796,0.9885711084123301,31.221329714149448,-3.5928397607562204,-0.5974068126924424,-3.879874359642472,-1.0483618961178236,-8.376584946161302
7,4.287016509138076e-14,3.82602655022884e-14,5.791433241196458e-20,7.162735457256379,3.967054363197652,0.7484309131906015,0.002532624280703833,801.7591680986741,22.132345598100684,1.1428338275720762e-09,0.22113112202123542,2.4346194795589864,0.13932147165254036,10.76331372683482,0.024013085592711102,-1.0307225598948446,0.9282241189216958,3.0737190928527243,-3.824413266904604,-1.417002192524307,-1.7279012028798706,-3.9882612875713974,-4.680568264575542
8,1.9929559137508028e-18,2.137803306643313e-12,1.1603301536311146e-18,4.641733679362346,33.800070355200766,0.8274723960418369,0.013226933684550385,1379.5217683999103,9.495750731184232,2.9034521453752404e-09,0.2917087317270429,3.2359628779120597,0.09002771749084128,20.15349125485593,0.016569106166678838,-1.031399182625211,0.43198592299401994,3.195948777886297,-3.4211770687476664,-2.737060361691789,-3.3735835210228116,-2.506601620241567,-3.3639234744149995
9,6.306003450271353e-17,3.643809319619313e-15,3.3503452361451793e-15,0.9094065455547525,3.985080889152684,0.7621416899156821,0.0011984565826534067,773.6423878672972,18.61287714402885,4.852940271860007e-10,0.2248160565827294,0.37532614484266574,0.018459563075567603,4.641285544891592,0.019171044320555605,-1.0301105762329832,5.089347329900784,30.000910789031916,-3.8085643570453094,-1.734524932440437,-4.142691726076672,-2.2779672957552455,-2.71667722255774
