,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,1.2584359489957676e-30,5.394050656438458e-19,1.0425995270064837e-30,8.387198167537665e-12,2.2641351634685667,5.457933047879032e-05,0.0028810351160464378,475.8033341643862,1.2089242062312313,6.8389738316909644e-15,0.029110297939502875,0.023795422150343946,0.0019554903079213176,4.491663559261304,0.0014316995282245535,-1.03162845168769,0.39788742486478484,14.700017823995369,-3.7668524007431006,-3.266217921289704,-6.526975255064118,-8.59375473697166,-6.786159299609547
1,5.59434666831981e-30,1.1836272139379937e-18,4.6736782418047005e-30,1.7607604616364768e-11,0.5566792971114544,0.00028377266025636066,0.0019021617241397329,178.06271589577807,1.1430639191555894,3.934807496325294e-15,0.03152405412122985,0.11855012237722488,0.010513834540114902,4.066241760167124,0.0016959913607828728,6.421655412873267e-09,2.2327597824565456e-07,24.82765192838185,0.5136436576972621,0.10310976614873893,3.2516052880572524,3.058291255313136,3.546584320455666
2,6.723968697743878e-38,4.58934309444756e-22,1.7673985958025594e-36,3.244429557632258e-15,0.6226700484660413,4.79434522012967e-08,0.0006024948713924148,118.54526190802471,0.0,3.9968028886505635e-15,0.0,7.793101843525174e-09,5.886644146596164e-11,0.9980038378017115,0.0003016165775412366,-1.0316284534898779,0.39788735772973816,2.9999999999999254,-3.862782147804265,-3.321994379885271,-10.15316549110405,-10.402913431265972,-10.536405751746878
3,7.0232952932307294e-34,8.071055688549646e-20,6.812223474522867e-33,1.3795988813672143e-12,2.1946641205979267,1.15467202632668e-06,0.002284329262448511,474.60428895351936,0.9949681894541582,7.549516567451064e-15,0.016645257207247133,1.2443473625357337e-06,2.0300798449954772e-07,2.4870680286397384,0.0009636819963269902,-1.0316284534898763,0.3978873577298332,3.0000000257084825,-3.862782069701025,-3.321931905049989,-5.093654028886991,-10.401328255651642,-4.069868416799753
4,3.0794151798088376e-29,5.843929708638563e-18,2.6096709339921106e-29,8.693506744621202e-11,3.0835597565574506,0.0015826972075531627,0.009485697403212062,870.1846521399234,3.980117137513009,2.1760371282653068e-14,0.11188060000603073,0.6612336117973356,0.058574207707818876,12.670505885889447,0.006474491863521912,-1.0316284200383874,0.3978884568239458,84.00048943545868,-1.0008168360126584,-2.8487560734262733,-2.6303850354343172,-1.8325945274682505,-1.8544771890039984
5,,,,,,,,,,,,,,,,,,,,,,,
6,0.12770864168802898,0.1370502233505249,0.15898098150889078,0.12758673826853434,0.13691269556681315,0.12913812001546224,0.14916359583536784,0.13243408997853598,0.13848840395609538,0.14219129880269368,0.15705799261728923,0.19215673605600994,0.16973886489868165,0.18051008383433023,0.15196905930836996,0.12361603577931722,0.12723392645517986,0.12818020979563396,0.15338416894276938,0.1637842098871867,0.1476118803024292,0.15763711134592692,0.16806523005167642
7,0.007049225308666798,0.022151578786973155,0.005581984815584915,0.006521322031204986,0.0049238798815970175,0.005749955163822556,0.06277958348037181,0.006269169996667364,0.00722477768077811,0.0037909123692008366,0.008047977862410875,0.07364707482457189,0.006525257707215745,0.0072534670778666,0.008314387169854384,0.005375124894236109,0.0061856616382150315,0.006879654395497864,0.013362036477003979,0.0065810088604827755,0.004576797627557061,0.005484456814170124,0.005843031873624434
8,0.11797595024108887,0.12358784675598145,0.14829206466674805,0.11783409118652344,0.12792706489562988,0.12126588821411133,0.1240987777709961,0.1207122802734375,0.12836122512817383,0.13670587539672852,0.1458878517150879,0.16741228103637695,0.15611791610717773,0.16730284690856934,0.140578031539917,0.11313199996948242,0.11735987663269043,0.11724591255187988,0.13871312141418457,0.15113115310668945,0.13665080070495605,0.146712064743042,0.15984106063842773
9,0.1264890432357788,0.13302743434906006,0.158302903175354,0.12696707248687744,0.13628649711608887,0.12771296501159668,0.13547277450561523,0.13230109214782715,0.13670849800109863,0.1417534351348877,0.15571308135986328,0.1753854751586914,0.1688535213470459,0.18049895763397217,0.15009593963623047,0.12362897396087646,0.12543213367462158,0.1290069818496704,0.15107667446136475,0.16339993476867676,0.14707493782043457,0.15745222568511963,0.16722166538238525
10,0.15451288223266602,0.2523190975189209,0.17008113861083984,0.14687514305114746,0.14528107643127441,0.1470472812652588,0.48325300216674805,0.14313817024230957,0.16021299362182617,0.15589404106140137,0.1882638931274414,0.583392858505249,0.18713688850402832,0.20315217971801758,0.18477606773376465,0.13297700881958008,0.1450340747833252,0.15053796768188477,0.20549583435058594,0.18248486518859863,0.15518903732299805,0.1750478744506836,0.18583917617797852
