,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,162.048751255818,0.6514453788815301,2.240842762745873,28.524240192534233,139469.92833937943,4.097392756522039,0.02272777898947124,210.75778419550304,2.4782251973088223,2.5129467233251943,1.8714015733673024,72193.34085501076,229217.7775479039,2.8539054560173227,0.005712465229735541,-0.3911969662475607,0.8756241620855939,9.48894866278786,-3.72276038393705,-3.283073154477036,-6.785704279726217,-6.8294852503842645,-8.048680712139166
1,491.534080484353,1.4161434311603036,5.831842764111305,20.16719204246271,663344.1798367795,12.261229890442028,0.022778949836448775,159.85028664707232,2.8381335945049404,3.1575972931936924,5.565186222978354,385286.4045502966,774362.6562016095,2.964800730123271,0.01759168063991185,2.6936453875384796,1.509788385532633,16.74696441308665,0.3609177090650662,0.08202896850640846,3.515708488677271,3.365509300634548,2.996137690456184
2,9.039736858435296e-19,3.097491810770605e-16,2.2427227477588975e-22,3.49821720776457,1.1170504958368985,3.653092974890702e-19,0.001434402078478287,0.0019278548011243402,4.618527782440651e-14,6.790124018607457e-13,0.012321334459236333,5.915213966627667e-10,2.9121717194318877e-18,0.9980038378017113,0.0007654970433804313,-1.0316284534898776,0.39788735772973816,2.9999999999999236,-3.8627821478207554,-3.3219951710463698,-10.153199678849655,-10.402915336777745,-10.536443131679126
3,8.388745648413236e-05,0.00032131801528775047,2.6738363217702016e-06,22.536218224840525,14.288062264853066,0.0023170050938283696,0.019119838564979345,222.0118474229903,1.5090600922930122,1.6462957066515629,0.10015155150957927,0.6088296832251523,7.091775571241647e-06,1.5734761323207915,0.001853176688118853,-1.0316284493256622,0.397890070024701,3.0298881698444062,-3.862781243836036,-3.3210145330153313,-8.831559882909827,-5.118596038270743,-9.692346352553642
4,2443.1721820739435,6.307188887761994,27.844684762522164,74.7263146979947,3691394.737209262,64.53014541878593,0.11199890631930787,522.387128834273,11.939493571662316,11.622717711448844,26.641147094306042,2146944.3522602026,4009501.6616801815,12.67431633725701,0.09983533779523089,14.022921239066651,7.996717602466249,84.00789652274482,-2.228924537723551,-2.9238703718321126,-0.44291806072587825,-1.7886958231894516,-1.2767993766760157
5,,,,,,,,,,,,,,,,,,,,,,,
6,0.08813270727793375,0.10455949306488037,0.11408436298370361,0.09874852498372395,0.10668675104777019,0.09596323172251384,0.09428329467773437,0.09878067175547282,0.10739916165669759,0.11531759897867838,0.09532113869984944,0.11155719757080078,0.11413370768229167,0.11051527659098308,0.0903242588043213,0.07149070103963216,0.08107342720031738,0.08252834479014079,0.08228986263275147,0.08998392422993978,0.08223970731099446,0.08810784022013346,0.09226421515146892
7,0.009917322706598373,0.00600233139804032,0.013046995914882635,0.0029250941055609745,0.006248533240984108,0.03566952645369428,0.007732374952747726,0.017968076129999653,0.006021369173955126,0.01189807052216147,0.011080656720744266,0.015968824639554603,0.020273402112487952,0.013887280265484971,0.005372023382981858,0.005595504881513234,0.008183559622629993,0.012361821371847138,0.004924935110663574,0.0034632913197142567,0.004825521433077685,0.00397140912427404,0.005824984022353031
8,0.07345294952392578,0.09236288070678711,0.09159398078918457,0.09085416793823242,0.09384703636169434,0.07129073143005371,0.07455086708068848,0.08126211166381836,0.09195232391357422,0.10167884826660156,0.08638286590576172,0.09271717071533203,0.09408712387084961,0.09460997581481934,0.08328890800476074,0.06586122512817383,0.07209086418151855,0.06554508209228516,0.0761568546295166,0.08314323425292969,0.0754249095916748,0.08193206787109375,0.08418393135070801
9,0.0855264663696289,0.10471391677856445,0.11197400093078613,0.09868144989013672,0.10612952709197998,0.08446145057678223,0.09428846836090088,0.09579658508300781,0.10737407207489014,0.11418962478637695,0.09179806709289551,0.10529434680938721,0.1021573543548584,0.1050940752029419,0.08916068077087402,0.07037293910980225,0.07732093334197998,0.0780104398727417,0.08119654655456543,0.09038448333740234,0.0818549394607544,0.08764803409576416,0.09154248237609863
10,0.12060904502868652,0.12188410758972168,0.14640283584594727,0.10415005683898926,0.1216881275177002,0.26588988304138184,0.11752820014953613,0.18165302276611328,0.12753605842590332,0.16772818565368652,0.13169479370117188,0.15248489379882812,0.16932916641235352,0.14724993705749512,0.11058592796325684,0.09871792793273926,0.10214805603027344,0.1049501895904541,0.10150599479675293,0.09527707099914551,0.10134506225585938,0.10395288467407227,0.11603975296020508
