,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,0.07001972198486328,0.0728449821472168,0.09810614585876465,0.06592893600463867,0.07566022872924805,0.06872391700744629,0.07349872589111328,0.0691077709197998,0.07413911819458008,0.07737588882446289,0.09895896911621094,0.10828709602355957,0.10042428970336914,0.11135292053222656,0.0883321762084961,0.06346702575683594,0.0637960433959961,0.06810688972473145,0.08770298957824707,0.10612821578979492,0.09137511253356934,0.09116888046264648,0.10034680366516113
1,0.06900882720947266,0.07298779487609863,0.09423089027404785,0.06628870964050293,0.07804417610168457,0.06813788414001465,0.07238578796386719,0.0693359375,0.07380104064941406,0.07830691337585449,0.09630370140075684,0.10610795021057129,0.10148358345031738,0.11188793182373047,0.08777713775634766,0.06564116477966309,0.08803701400756836,0.06583714485168457,0.086090087890625,0.09832286834716797,0.08565902709960938,0.09073591232299805,0.09944677352905273
2,0.06930112838745117,0.07329607009887695,0.09602022171020508,0.06670212745666504,0.07459783554077148,0.06783890724182129,0.07312512397766113,0.06911301612854004,0.07398295402526855,0.07782912254333496,0.09212899208068848,0.10452127456665039,0.10168218612670898,0.11105680465698242,0.08835506439208984,0.06312012672424316,0.0712580680847168,0.06658291816711426,0.08531880378723145,0.09626197814941406,0.08555293083190918,0.09139800071716309,0.09926819801330566
3,0.06914997100830078,0.07253885269165039,0.09573984146118164,0.06597614288330078,0.07520794868469238,0.06903386116027832,0.07556509971618652,0.06999492645263672,0.07378482818603516,0.07724618911743164,0.08891105651855469,0.10638904571533203,0.10835480690002441,0.11295890808105469,0.08847808837890625,0.06515789031982422,0.06916499137878418,0.06660819053649902,0.0847618579864502,0.09625792503356934,0.08303093910217285,0.09143185615539551,0.09864282608032227
4,0.06797409057617188,0.07669210433959961,0.09428215026855469,0.06644105911254883,0.07535195350646973,0.06809377670288086,0.07275390625,0.06896495819091797,0.07414507865905762,0.0773780345916748,0.0883491039276123,0.10486102104187012,0.10153079032897949,0.2035231590270996,0.08685493469238281,0.06217598915100098,0.06899714469909668,0.06659460067749023,0.08422207832336426,0.096221923828125,0.08356404304504395,0.09117388725280762,0.09854698181152344
5,0.0683431625366211,0.0794076919555664,0.09442901611328125,0.07011198997497559,0.07475686073303223,0.06893777847290039,0.07214999198913574,0.07015800476074219,0.08164119720458984,0.0779871940612793,0.08957076072692871,0.10505080223083496,0.10002803802490234,0.12478923797607422,0.08791708946228027,0.06277894973754883,0.07172799110412598,0.06724810600280762,0.08586812019348145,0.09676098823547363,0.0829470157623291,0.09100008010864258,0.10106325149536133
6,0.06803607940673828,0.08172488212585449,0.09627985954284668,0.07364988327026367,0.07493185997009277,0.06893634796142578,0.07255887985229492,0.07024598121643066,0.08218502998352051,0.07808303833007812,0.08843111991882324,0.10473799705505371,0.10298395156860352,0.11597967147827148,0.09101200103759766,0.06276607513427734,0.06566500663757324,0.0663599967956543,0.08607196807861328,0.13662171363830566,0.08510613441467285,0.09095001220703125,0.09893298149108887
7,0.0700371265411377,0.09715890884399414,0.09497809410095215,0.11568808555603027,0.0740361213684082,0.06775689125061035,0.07423806190490723,0.06913876533508301,0.11171197891235352,0.07727980613708496,0.08863687515258789,0.10455965995788574,0.10161399841308594,0.13324904441833496,0.09680724143981934,0.06219601631164551,0.06288909912109375,0.06550097465515137,0.08547210693359375,0.09709382057189941,0.0868837833404541,0.09185099601745605,0.09823012351989746
8,0.06800675392150879,0.10981893539428711,0.09491825103759766,0.08285379409790039,0.07509493827819824,0.06877684593200684,0.07228374481201172,0.07032132148742676,0.0932149887084961,0.07825613021850586,0.08960509300231934,0.10715317726135254,0.10041308403015137,0.12262678146362305,0.09085512161254883,0.06264710426330566,0.06840181350708008,0.06682324409484863,0.08505868911743164,0.09682297706604004,0.09098124504089355,0.1057736873626709,0.11998200416564941
9,0.06795907020568848,0.09167909622192383,0.09380006790161133,0.07702302932739258,0.07486295700073242,0.06786894798278809,0.07221007347106934,0.06889510154724121,0.08922815322875977,0.0781240463256836,0.08808398246765137,0.12686586380004883,0.10243892669677734,0.12259101867675781,0.08813714981079102,0.06283307075500488,0.06707620620727539,0.06676506996154785,0.08387923240661621,0.09744715690612793,0.09728217124938965,0.09975290298461914,0.09871387481689453
