,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,3930.773318658924,18.214137384412957,11346.874847897338,49.42821293525037,4092992.1625437164,5582.5785182010195,1.7976772842207362,1092.420200380543,45.84087976229103,17.54171284330941,37.44439328036123,39453617.36696484,38342720.00405143,44.10809307664518,0.020635672790545116,-0.04591314122197875,3.0634403615854726,42.82351466665615,-3.2676475405138903,-1.8352984403735142,-0.7414051767958331,-1.3796447832850494,-1.24508965300194
1,4075.1059784845893,11.125560395908861,9998.211103538993,19.667816911536946,6990045.413962736,3736.063135753415,1.8005687548401381,205.80219324812717,10.355532589264346,3.405573455638849,31.443294106435452,55479760.633891255,51028606.48868577,68.69725073328745,0.03596927504663892,2.2169201951948954,3.543284551062888,56.480785577254736,0.7622233664579484,0.8669488918407576,0.6495997960582464,1.0740936131839562,1.7890913336172851
2,181.44819874802582,2.176312756857472,205.21424275211183,10.068116086678419,118.11329832169488,65.43698257279951,0.06028698775903447,715.4434338354263,18.81691770312022,7.093528788616329,0.9683329841152059,14.593205798188635,606.6978790914154,1.0187244168284026,0.0008713410161377544,-1.0277017147055731,0.39788940209649937,3.0187096217191924,-3.8567064596531977,-2.80693764477286,-2.4340814822125543,-4.957948447484912,-10.440966677461343
3,1725.9028430029098,17.17372452789001,9934.275953281558,54.91475192031644,387393.27891383437,5870.443561325257,0.9064917033061128,1072.8681745769504,47.3344342674999,19.173245037613764,26.065654041264878,10529649.00699693,2866642.0804850357,16.545283338075492,0.003268386577926759,-0.790561446145357,0.7431148385658197,20.86129805747681,-3.640425376459066,-2.1644117841485766,-0.508448794862003,-1.1423189772663527,-0.8132082097647262
4,14224.729753100502,44.62477325695322,35446.33411188255,79.63994807690445,25801219.861215703,12241.10599867448,5.960907877862472,1389.0776041471452,66.82891641930415,19.96676885453652,110.24973823447729,224867276.9387404,174047092.8549287,338.2040021632104,0.1259822954310871,10.787223474744685,12.38308175086855,265.4427486550761,-0.6649291701225677,-0.47766456167572313,-0.14768790196337506,-0.2529241707936329,-0.39856842352024513
5,,,,,,,,,,,,,,,,,,,,,,,
6,0.11635721524556478,0.11689840952555339,0.13945077260335287,0.10992746353149414,0.11955836613972982,0.11169947783152262,0.11644353866577148,0.11486278374989828,0.11879355112711588,0.12157323360443115,0.15399133364359538,0.14965166250864664,0.14680052598317464,0.15588723023732504,0.13393343289693196,0.10867451032002767,0.10878008206685384,0.11248514652252198,0.13343934218088785,0.1470214287439982,0.13041786352793375,0.13685224056243897,0.14367695649464926
7,0.015324827078447274,0.006307623660467307,0.009111263925612107,0.006721429189148128,0.006427386584069423,0.006627633536414947,0.004387095839074637,0.004074829135063428,0.0059078166325184905,0.0057039250122432154,0.07027557457646871,0.0058965952978046535,0.008254421869323457,0.00706855259575258,0.006944182470799621,0.007702206599869615,0.005832894352693961,0.004925422454864907,0.0066538222294597665,0.011229309568070837,0.0064038218746480385,0.005717502842671083,0.00751434520300564
8,0.10556292533874512,0.10681486129760742,0.125014066696167,0.09963488578796387,0.10854125022888184,0.10267996788024902,0.10850095748901367,0.10762524604797363,0.10640287399291992,0.11104083061218262,0.12734699249267578,0.13469529151916504,0.1315929889678955,0.1431589126586914,0.12204885482788086,0.09823179244995117,0.10159778594970703,0.10489916801452637,0.12583708763122559,0.13722705841064453,0.12396812438964844,0.1285381317138672,0.1307659149169922
9,0.11322963237762451,0.11647558212280273,0.13896453380584717,0.11211836338043213,0.11938953399658203,0.10993039608001709,0.11568295955657959,0.1140671968460083,0.11927056312561035,0.12177848815917969,0.1368039846420288,0.15031909942626953,0.14558064937591553,0.1562185287475586,0.13470256328582764,0.1082390546798706,0.10932445526123047,0.11207818984985352,0.13261127471923828,0.14418292045593262,0.1291142702102661,0.13738501071929932,0.1438438892364502
10,0.19243693351745605,0.14198899269104004,0.17876696586608887,0.1268160343170166,0.1419210433959961,0.13335394859313965,0.12475991249084473,0.12946391105651855,0.13762688636779785,0.13765788078308105,0.522475004196167,0.15994787216186523,0.16990113258361816,0.1776728630065918,0.1581439971923828,0.13733506202697754,0.13338685035705566,0.12946224212646484,0.16228199005126953,0.19373536109924316,0.1582629680633545,0.15784811973571777,0.1646261215209961
