,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,0.08447384834289551,0.11194586753845215,0.11994290351867676,0.09786200523376465,0.11281466484069824,0.09879779815673828,0.09214377403259277,0.10866498947143555,0.10347390174865723,0.1156301498413086,0.0934913158416748,0.11277008056640625,0.10135483741760254,0.09743285179138184,0.09165501594543457,0.06626725196838379,0.08156490325927734,0.08287525177001953,0.08068108558654785,0.08368682861328125,0.10134506225585938,0.08884978294372559,0.08603596687316895
1,0.08385729789733887,0.10226988792419434,0.11694908142089844,0.09909391403198242,0.11453795433044434,0.07279801368713379,0.0943601131439209,0.09517884254455566,0.10287904739379883,0.11657500267028809,0.0985269546508789,0.11950206756591797,0.0985720157623291,0.1448507308959961,0.09105396270751953,0.07026910781860352,0.0759589672088623,0.0895988941192627,0.08612489700317383,0.08314323425292969,0.08081912994384766,0.08905172348022461,0.08733296394348145
2,0.0998079776763916,0.10579299926757812,0.13197684288024902,0.09720516204833984,0.11067414283752441,0.07300305366516113,0.08995938301086426,0.10221099853515625,0.10799002647399902,0.11041474342346191,0.09120988845825195,0.11760067939758301,0.1253359317779541,0.10362601280212402,0.09246420860290527,0.07360506057739258,0.08187222480773926,0.09235525131225586,0.08221006393432617,0.0838010311126709,0.08248782157897949,0.08614611625671387,0.09002399444580078
3,0.07953786849975586,0.10491180419921875,0.13090896606445312,0.09646797180175781,0.1216881275177002,0.10023212432861328,0.07455086708068848,0.09763884544372559,0.12753605842590332,0.10782814025878906,0.08960318565368652,0.14899301528930664,0.10714292526245117,0.10337376594543457,0.08807206153869629,0.0734717845916748,0.0776681900024414,0.08942580223083496,0.08394408226013184,0.09175992012023926,0.08015012741088867,0.08193206787109375,0.09096097946166992
4,0.07846188545227051,0.10430908203125,0.12892580032348633,0.09488940238952637,0.1004018783569336,0.1023716926574707,0.09609198570251465,0.08899378776550293,0.10787105560302734,0.10374975204467773,0.08896422386169434,0.12655997276306152,0.09843087196350098,0.10197806358337402,0.08878707885742188,0.09871792793273926,0.0768129825592041,0.07109308242797852,0.08310103416442871,0.09311413764953613,0.08433294296264648,0.08485984802246094,0.09703397750854492
5,0.09135723114013672,0.09337329864501953,0.12408185005187988,0.09826278686523438,0.1059410572052002,0.08074617385864258,0.09566092491149902,0.09278321266174316,0.11252284049987793,0.10847115516662598,0.08801794052124023,0.1168050765991211,0.09811711311340332,0.09839701652526855,0.08675885200500488,0.07039499282836914,0.0765528678894043,0.09246015548706055,0.07682609558105469,0.08890223503112793,0.08345603942871094,0.09160304069519043,0.09121108055114746
6,0.12060904502868652,0.10593104362487793,0.12152600288391113,0.10415005683898926,0.1032257080078125,0.07613992691040039,0.0921940803527832,0.09628105163574219,0.11594510078430176,0.10884928703308105,0.08934998512268066,0.15248489379882812,0.1250748634338379,0.10969996452331543,0.08578181266784668,0.06807875633239746,0.07662701606750488,0.06554508209228516,0.07866334915161133,0.0839700698852539,0.08270692825317383,0.09173703193664551,0.09482121467590332
7,0.0818479061126709,0.10392904281616211,0.10207295417785645,0.09789896011352539,0.10976910591125488,0.10789823532104492,0.08942985534667969,0.1048271656036377,0.10837793350219727,0.10995101928710938,0.09052824974060059,0.10523080825805664,0.10100793838500977,0.09460997581481934,0.08859491348266602,0.0681610107421875,0.07700824737548828,0.0686032772064209,0.0796821117401123,0.0844879150390625,0.0825657844543457,0.0841982364654541,0.09254789352416992
8,0.07699990272521973,0.09803104400634766,0.105133056640625,0.10080528259277344,0.11471819877624512,0.10550498962402344,0.096710205078125,0.10239267349243164,0.11048507690429688,0.11525201797485352,0.10970020294189453,0.10652303695678711,0.14584708213806152,0.10123801231384277,0.08655905723571777,0.06586122512817383,0.09933114051818848,0.07299089431762695,0.07649779319763184,0.08859777450561523,0.08083391189575195,0.10395288467407227,0.09238886833190918
9,0.0781869888305664,0.10387372970581055,0.11387991905212402,0.09997415542602539,0.11227107048034668,0.08400988578796387,0.09723973274230957,0.08728194236755371,0.10913610458374023,0.1061549186706543,0.08851099014282227,0.0963740348815918,0.10582971572875977,0.1271669864654541,0.08328890800476074,0.0680382251739502,0.07902312278747559,0.10239791870117188,0.07916593551635742,0.09036493301391602,0.08120203018188477,0.0840291976928711,0.09005594253540039
