,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,0.09640812873840332,0.10160303115844727,0.12401294708251953,0.0974581241607666,0.1055901050567627,0.08955693244934082,0.09491896629333496,0.0922238826751709,0.0987238883972168,0.10125088691711426,0.10463380813598633,0.12877321243286133,0.12746596336364746,0.13559484481811523,0.10889101028442383,0.08788084983825684,0.09498214721679688,0.09559011459350586,0.11284780502319336,0.11961984634399414,0.11287212371826172,0.11493277549743652,0.12009429931640625
1,0.09544014930725098,0.10177206993103027,0.11675810813903809,0.11777186393737793,0.10226583480834961,0.08951783180236816,0.10283279418945312,0.09690403938293457,0.10476970672607422,0.09826278686523438,0.10468101501464844,0.1285097599029541,0.12948298454284668,0.13293910026550293,0.1160430908203125,0.08690690994262695,0.08916902542114258,0.09579730033874512,0.11205601692199707,0.12130594253540039,0.1118922233581543,0.11701393127441406,0.12170124053955078
2,0.09667682647705078,0.10365176200866699,0.11159086227416992,0.09461092948913574,0.09993195533752441,0.09174609184265137,0.09567713737487793,0.09563994407653809,0.1446831226348877,0.09820795059204102,0.11111092567443848,0.12567901611328125,0.12265992164611816,0.1303400993347168,0.11504912376403809,0.08481693267822266,0.08669900894165039,0.09391999244689941,0.11193084716796875,0.12623190879821777,0.10881423950195312,0.11645674705505371,0.1467146873474121
3,0.09578299522399902,0.10218071937561035,0.11242508888244629,0.08891892433166504,0.09966206550598145,0.09675908088684082,0.09649467468261719,0.0942850112915039,0.0962669849395752,0.10315585136413574,0.11203289031982422,0.12551498413085938,0.12812423706054688,0.1307508945465088,0.11033797264099121,0.0857689380645752,0.09220194816589355,0.08959197998046875,0.11264491081237793,0.11631226539611816,0.10443592071533203,0.11707115173339844,0.1267080307006836
4,0.08785796165466309,0.09937095642089844,0.11978387832641602,0.08877682685852051,0.1041860580444336,0.09213995933532715,0.10196900367736816,0.09763503074645996,0.09268522262573242,0.1044778823852539,0.11179685592651367,0.12724900245666504,0.12302994728088379,0.1284778118133545,0.10834598541259766,0.08111691474914551,0.09266090393066406,0.08951091766357422,0.11055517196655273,0.1136481761932373,0.10452413558959961,0.11594009399414062,0.12567806243896484
5,0.1130678653717041,0.10212206840515137,0.11798501014709473,0.09433507919311523,0.10419297218322754,0.08674001693725586,0.10261392593383789,0.09738016128540039,0.09758329391479492,0.10223388671875,0.11422514915466309,0.13388586044311523,0.11865496635437012,0.13101792335510254,0.1071469783782959,0.08190321922302246,0.0912938117980957,0.09410691261291504,0.11470985412597656,0.1137080192565918,0.1054849624633789,0.11089086532592773,0.13090991973876953
6,0.09778404235839844,0.10126423835754395,0.11854171752929688,0.09659695625305176,0.09758281707763672,0.0900871753692627,0.1046137809753418,0.09476780891418457,0.09700822830200195,0.09797406196594238,0.10943984985351562,0.12596893310546875,0.12599897384643555,0.13547515869140625,0.11589288711547852,0.08661389350891113,0.09186506271362305,0.0962669849395752,0.10970902442932129,0.11191701889038086,0.10752701759338379,0.11478710174560547,0.13979697227478027
7,0.09059000015258789,0.09811711311340332,0.12096977233886719,0.09205079078674316,0.10429501533508301,0.09730195999145508,0.09960079193115234,0.09643888473510742,0.09535694122314453,0.09673190116882324,0.11093878746032715,0.12503409385681152,0.12604808807373047,0.13242816925048828,0.11352705955505371,0.08921194076538086,0.09144306182861328,0.09113311767578125,0.10912775993347168,0.11922788619995117,0.13381385803222656,0.11418700218200684,0.12601804733276367
8,0.08852672576904297,0.10045194625854492,0.11666393280029297,0.08907699584960938,0.10718607902526855,0.09818696975708008,0.09454703330993652,0.0906839370727539,0.09768486022949219,0.10209393501281738,0.10468101501464844,0.13494515419006348,0.12360906600952148,0.13596582412719727,0.1132810115814209,0.08965086936950684,0.09145188331604004,0.09310412406921387,0.10728621482849121,0.12750911712646484,0.11653518676757812,0.11504697799682617,0.11993026733398438
9,0.08943510055541992,0.09840202331542969,0.1165781021118164,0.08522701263427734,0.10730409622192383,0.08756208419799805,0.09595704078674316,0.09584808349609375,0.0985100269317627,0.10224509239196777,0.10463213920593262,0.13048076629638672,0.12143588066101074,0.14046192169189453,0.11711311340332031,0.08544492721557617,0.09286904335021973,0.09597110748291016,0.11159181594848633,0.126708984375,0.11694502830505371,0.12311100959777832,0.12163925170898438
10,0.09214210510253906,0.09937691688537598,0.12423491477966309,0.0843970775604248,0.10049009323120117,0.09025192260742188,0.0968470573425293,0.09018588066101074,0.0966958999633789,0.10780787467956543,0.10424613952636719,0.1338796615600586,0.12506532669067383,0.14036917686462402,0.12125110626220703,0.09110784530639648,0.09455323219299316,0.09452390670776367,0.1140432357788086,0.12809491157531738,0.1091470718383789,0.12482190132141113,0.13100004196166992
11,0.09218621253967285,0.10263609886169434,0.12591886520385742,0.08707904815673828,0.09574103355407715,0.09474611282348633,0.09591817855834961,0.0888671875,0.0998082160949707,0.09875607490539551,0.10798811912536621,0.13450288772583008,0.12682485580444336,0.13601994514465332,0.11650896072387695,0.09080982208251953,0.09228324890136719,0.12921667098999023,0.12038707733154297,0.12670183181762695,0.10283327102661133,0.11288714408874512,0.1357259750366211
12,0.0925438404083252,0.10379195213317871,0.12332868576049805,0.08916282653808594,0.09889101982116699,0.09972405433654785,0.09963512420654297,0.09508705139160156,0.09644579887390137,0.0985560417175293,0.1139681339263916,0.13786697387695312,0.12865710258483887,0.1401522159576416,0.11182308197021484,0.08951997756958008,0.0929100513458252,0.09411191940307617,0.11097311973571777,0.12074398994445801,0.1102290153503418,0.11774182319641113,0.1318039894104004
13,0.09294366836547852,0.1045827865600586,0.11861681938171387,0.09011411666870117,0.0988168716430664,0.10042285919189453,0.10001206398010254,0.09574723243713379,0.0912163257598877,0.10227775573730469,0.11596894264221191,0.13259625434875488,0.12062692642211914,0.1384449005126953,0.12063479423522949,0.08524203300476074,0.19701600074768066,0.09402108192443848,0.1077728271484375,0.11307907104492188,0.10843896865844727,0.12290406227111816,0.11945796012878418
14,0.09230804443359375,0.10203886032104492,0.11708688735961914,0.0919501781463623,0.10145306587219238,0.10041308403015137,0.09766483306884766,0.09637570381164551,0.09931278228759766,0.10148501396179199,0.1158609390258789,0.13176512718200684,0.12841391563415527,0.13640689849853516,0.11671614646911621,0.08399486541748047,0.08973383903503418,0.09549593925476074,0.11206507682800293,0.11441516876220703,0.11348676681518555,0.12230610847473145,0.12150096893310547
15,0.09017205238342285,0.10473394393920898,0.12285327911376953,0.09110093116760254,0.09789371490478516,0.09522104263305664,0.0948481559753418,0.09564399719238281,0.1015632152557373,0.0948338508605957,0.11344385147094727,0.12833213806152344,0.12690472602844238,0.141157865524292,0.13329100608825684,0.09185600280761719,0.08911323547363281,0.09171104431152344,0.11499595642089844,0.1248781681060791,0.10906410217285156,0.11897611618041992,0.11423778533935547
