,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,0.13786697387695312,0.13269925117492676,0.15843987464904785,0.11783409118652344,0.14382195472717285,0.1340169906616211,0.13518190383911133,0.1225578784942627,0.1351332664489746,0.1370387077331543,0.1522998809814453,0.1848461627960205,0.18713688850402832,0.17637181282043457,0.14293289184570312,0.12255311012268066,0.13234996795654297,0.12930798530578613,0.15675783157348633,0.16207003593444824,0.1442558765411377,0.15948271751403809,0.16808009147644043
1,0.13314104080200195,0.2523190975189209,0.15549206733703613,0.14687514305114746,0.13721823692321777,0.12931013107299805,0.13030195236206055,0.12507081031799316,0.13790011405944824,0.13939976692199707,0.15687775611877441,0.17271995544433594,0.17609786987304688,0.18199491500854492,0.1494913101196289,0.13097596168518066,0.129349946975708,0.1271650791168213,0.15654397010803223,0.15877795219421387,0.14072513580322266,0.1750478744506836,0.16722607612609863
2,0.12370109558105469,0.1536719799041748,0.15392398834228516,0.1261608600616455,0.14418673515319824,0.1375870704650879,0.12836194038391113,0.13338589668273926,0.13678288459777832,0.14339780807495117,0.1524059772491455,0.1812429428100586,0.16903090476989746,0.18454599380493164,0.15520811080932617,0.12222695350646973,0.13226699829101562,0.12227296829223633,0.15110230445861816,0.1682429313659668,0.14703702926635742,0.15459513664245605,0.16149091720581055
3,0.12598299980163574,0.1382288932800293,0.15436697006225586,0.13027691841125488,0.13532471656799316,0.13854002952575684,0.13456392288208008,0.1394507884979248,0.13993191719055176,0.1440730094909668,0.15569519996643066,0.18390512466430664,0.16298317909240723,0.18847393989562988,0.14882612228393555,0.12817597389221191,0.13383197784423828,0.11724591255187988,0.15269994735717773,0.17474937438964844,0.15379881858825684,0.15376591682434082,0.16828012466430664
4,0.12699508666992188,0.13854694366455078,0.15678906440734863,0.1301569938659668,0.13317131996154785,0.12748503684997559,0.13535118103027344,0.14313817024230957,0.13918089866638184,0.13975000381469727,0.15567994117736816,0.1725010871887207,0.16828227043151855,0.18134522438049316,0.14928412437438965,0.12352395057678223,0.13268399238586426,0.11725807189941406,0.1390070915222168,0.1732041835784912,0.1498558521270752,0.14896416664123535,0.16693925857543945
5,0.15451288223266602,0.13057708740234375,0.17008113861083984,0.1315629482269287,0.13590502738952637,0.12264299392700195,0.1351470947265625,0.13788580894470215,0.13655686378479004,0.1384429931640625,0.15479803085327148,0.17068815231323242,0.1706399917602539,0.18209195137023926,0.15021300315856934,0.11522722244262695,0.13236308097839355,0.1175692081451416,0.14377498626708984,0.16417694091796875,0.15317988395690918,0.15102005004882812,0.1662921905517578
6,0.12879204750061035,0.12525701522827148,0.16981983184814453,0.1289231777191162,0.14395904541015625,0.1282799243927002,0.1355419158935547,0.13426589965820312,0.13741278648376465,0.14487290382385254,0.15903997421264648,0.16741228103637695,0.17160892486572266,0.1791999340057373,0.14556312561035156,0.11979818344116211,0.12929105758666992,0.1188809871673584,0.14947009086608887,0.16247820854187012,0.15319609642028809,0.1582016944885254,0.16238808631896973
7,0.1256239414215088,0.13083386421203613,0.1595470905303955,0.12964296340942383,0.1411750316619873,0.12602782249450684,0.1339111328125,0.1388096809387207,0.1341991424560547,0.1448969841003418,0.15512609481811523,0.17451810836791992,0.16756606101989746,0.16961407661437988,0.14461398124694824,0.11592483520507812,0.12480902671813965,0.12012004852294922,0.14937186241149902,0.16689205169677734,0.14475274085998535,0.16446900367736816,0.1681656837463379
8,0.12771129608154297,0.14013004302978516,0.15816593170166016,0.1341099739074707,0.13814711570739746,0.1241919994354248,0.13230109214782715,0.14232301712036133,0.12923812866210938,0.14366984367370605,0.14867687225341797,0.16927695274353027,0.17885327339172363,0.18202686309814453,0.140578031539917,0.11313199996948242,0.12483501434326172,0.1208031177520752,0.15105104446411133,0.16043901443481445,0.14832329750061035,0.16125988960266113,0.17116904258728027
9,0.13124299049377441,0.13628578186035156,0.1489548683166504,0.1358168125152588,0.14250612258911133,0.12245583534240723,0.1481161117553711,0.12903881072998047,0.14127802848815918,0.14285778999328613,0.17973589897155762,0.17035436630249023,0.1807999610900879,0.19007301330566406,0.14552712440490723,0.11398506164550781,0.1179969310760498,0.12823081016540527,0.20549583435058594,0.16558122634887695,0.14711284637451172,0.15862774848937988,0.17248821258544922
