,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,1.3377115812017665e-16,3.2247295980874053e-26,1.0797051389784263e-12,31.704470220282587,4661.065298997489,0.5726069875064184,0.11445870097873474,829.7431577310726,18.289140542815122,5.683206134325657,1.4807325562046652,212387.27332664555,41220.81108205343,22.72387134400479,0.004788966110708144,-0.9428864684722917,0.5677650958801804,9.81844775190257,-3.3777260153964153,-1.6895682991590628,-2.792025648321087,-2.6500079633984446,-2.2872099360588845
1,5.112954399892971e-16,9.611489538061354e-26,5.813645940975659e-12,9.859534927044447,13071.999756304976,0.19825466974163117,0.15295833027273542,174.80802872172393,14.39646495993732,5.597800413768663,2.3511417575458333,291887.9746924424,72734.19749791901,53.92461522133209,0.0046672822268482884,0.17418884481609875,0.3566437669237998,11.558431195601337,0.5293787014232477,0.7495361422063784,1.6333415140563088,1.3801329934180537,1.2832354225268172
2,9.399332937940119e-41,6.744603031877239e-37,2.211470718155228e-41,5.527478703225463,3.9239705156562663,0.11075429680332494,0.00024813038804926064,545.7993370923352,1.7763568394002505e-15,4.440892098500626e-16,0.0,1.0201959239459515,0.10134086663715847,0.9980040133448761,0.0003397105448548854,-1.0316284484019116,0.3978899045385038,3.0000001024182175,-3.85279633723487,-3.229392905922433,-7.638019100074902,-5.819123630041396,-6.1818277858084905
3,1.0144890518598607e-23,2.7723913255424813e-28,5.31496404562287e-22,31.79480100982029,4.021345965370245,0.5569376110761246,0.0494623106901015,892.0368695964761,15.299921532520523,4.761048322615217,0.881503127477468,45135.7698337816,12104.425706223874,10.76336073895746,0.003112589087050371,-1.0178000476888016,0.44746466175971467,3.139879831311097,-3.580942521123798,-1.5447594625329168,-2.9705238737214614,-2.2675021814320644,-1.8976859142420477
4,2.426730310402289e-15,4.9898864439905965e-25,3.2387146570861346e-11,51.10492602147485,70229.87483986205,0.9898674280414219,0.5506685681105528,1082.756850498963,50.51941664350329,17.63592860914835,10.918547153998409,1072009.7066980733,359780.06958176196,284.8390553299171,0.018970654711071844,-0.20059484049754883,1.970426324949214,34.723692266785285,-1.8145971674768655,-0.4424358716232665,-0.4861914308832815,-0.5177185405475335,-0.8193898358322091
5,,,,,,,,,,,,,,,,,,,,,,,
6,0.08655143578847249,0.09060010115305582,0.11556339263916016,0.08449553648630778,0.09197407563527425,0.08568549156188965,0.09494945208231607,0.08886779944101969,0.08945415814717611,0.09664537111918131,0.10631082057952881,0.12447429498036702,0.12189284165700277,0.12862056891123455,0.10616287390391031,0.07890647252400716,0.07963606516520182,0.08380219141642252,0.10244896411895751,0.11286141872406005,0.10092305342356364,0.10696839491526286,0.1191431999206543
7,0.004892222451513475,0.004400966445224866,0.00692914943998244,0.006627614585189573,0.00474481772529646,0.004660253065887722,0.02550996664051143,0.0070790595056217185,0.00581626513748366,0.009660049504888772,0.0060096482819172485,0.006847488318832675,0.00809399906439492,0.0069178797458005654,0.006721372470642647,0.005085579825725869,0.0067419536799853295,0.005151117079508144,0.006808147636215691,0.006465341661108005,0.006670671031017409,0.005059414868537653,0.00660746696844852
8,0.07964897155761719,0.0833740234375,0.10740303993225098,0.07798194885253906,0.08651494979858398,0.07986807823181152,0.08299088478088379,0.08220219612121582,0.08214879035949707,0.08694601058959961,0.09897112846374512,0.11539101600646973,0.11055493354797363,0.12034201622009277,0.09382295608520508,0.0716238021850586,0.07126688957214355,0.07873201370239258,0.09386777877807617,0.1040489673614502,0.09123420715332031,0.10048413276672363,0.10710000991821289
9,0.08575642108917236,0.08986735343933105,0.11354601383209229,0.08281838893890381,0.09132468700408936,0.08549904823303223,0.08957803249359131,0.08683395385742188,0.08920466899871826,0.09435153007507324,0.1061561107635498,0.12380647659301758,0.12051796913146973,0.12651491165161133,0.10549306869506836,0.07825195789337158,0.0795145034790039,0.08255434036254883,0.101340651512146,0.11293911933898926,0.09998393058776855,0.10670340061187744,0.11821901798248291
10,0.10765695571899414,0.10652613639831543,0.13835597038269043,0.10755491256713867,0.1113581657409668,0.10767102241516113,0.22892522811889648,0.11904120445251465,0.11214804649353027,0.14155292510986328,0.12617182731628418,0.1463618278503418,0.1465299129486084,0.15564274787902832,0.12501001358032227,0.1002192497253418,0.10019397735595703,0.10648298263549805,0.12903189659118652,0.1390681266784668,0.12299323081970215,0.12862086296081543,0.13855290412902832
