,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,0.19243693351745605,0.11837887763977051,0.13882803916931152,0.1174318790435791,0.1184990406036377,0.11436605453491211,0.11030912399291992,0.11387109756469727,0.11137819290161133,0.12116312980651855,0.13085293769836426,0.15004491806030273,0.1685771942138672,0.1599271297454834,0.12473106384277344,0.11456680297851562,0.11024904251098633,0.10826492309570312,0.13750815391540527,0.14312481880187988,0.13576006889343262,0.1393578052520752,0.1510310173034668
1,0.12149596214294434,0.11645698547363281,0.14128804206848145,0.11431288719177246,0.11952710151672363,0.11925506591796875,0.11870312690734863,0.12946391105651855,0.11307168006896973,0.12286591529846191,0.13149785995483398,0.15399503707885742,0.14746403694152832,0.15709900856018066,0.12204885482788086,0.11525702476501465,0.11205792427062988,0.11301302909851074,0.1313951015472412,0.14264798164367676,0.1582629680633545,0.13556814193725586,0.14344191551208496
2,0.1267380714416504,0.12440800666809082,0.13942503929138184,0.10286116600036621,0.11728501319885254,0.1055150032043457,0.11554908752441406,0.11172795295715332,0.12088918685913086,0.1219780445098877,0.1365208625793457,0.1555020809173584,0.14733195304870605,0.16074490547180176,0.12610816955566406,0.11095690727233887,0.10318994522094727,0.11115169525146484,0.13630318641662598,0.14245915412902832,0.1298820972442627,0.13816595077514648,0.13508200645446777
3,0.11473917961120605,0.11256599426269531,0.1392209529876709,0.10127091407775879,0.12395024299621582,0.10349011421203613,0.11199712753295898,0.10926222801208496,0.11934804916381836,0.11588621139526367,0.13459992408752441,0.15000009536743164,0.14278793334960938,0.1561269760131836,0.13192486763000488,0.10373711585998535,0.10972905158996582,0.11372017860412598,0.13883304595947266,0.1549062728881836,0.12919926643371582,0.13882184028625488,0.14499473571777344
4,0.11437010765075684,0.10945415496826172,0.1421499252319336,0.09963488578796387,0.12126374244689941,0.10520410537719727,0.10850095748901367,0.1146550178527832,0.12450695037841797,0.11269497871398926,0.14358091354370117,0.14707493782043457,0.14699316024780273,0.1613759994506836,0.13553929328918457,0.10289716720581055,0.10217595100402832,0.11711812019348145,0.13581204414367676,0.15647387504577637,0.13059377670288086,0.13299918174743652,0.15460610389709473
5,0.13463592529296875,0.11622309684753418,0.14018893241882324,0.10050106048583984,0.12774991989135742,0.11273479461669922,0.10918498039245605,0.1116478443145752,0.11655926704406738,0.12820792198181152,0.1704251766204834,0.15397882461547852,0.1315929889678955,0.15026521682739258,0.13520002365112305,0.11348724365234375,0.1030111312866211,0.1176447868347168,0.1419670581817627,0.1398448944091797,0.12566685676574707,0.13880491256713867,0.1501603126525879
6,0.11541199684143066,0.12030410766601562,0.1391010284423828,0.10052800178527832,0.12038016319274902,0.11007285118103027,0.11464595794677734,0.11402606964111328,0.13762688636779785,0.12910914421081543,0.1461491584777832,0.15250802040100098,0.1336829662322998,0.14528203010559082,0.13111019134521484,0.11194610595703125,0.10796999931335449,0.11172914505004883,0.13103175163269043,0.1463778018951416,0.1335620880126953,0.15784811973571777,0.14025020599365234
7,0.1166219711303711,0.14198899269104004,0.13406014442443848,0.10030913352966309,0.11717104911804199,0.10785293579101562,0.11908316612243652,0.11409473419189453,0.12031412124633789,0.1268160343170166,0.1376798152923584,0.14639997482299805,0.13592910766601562,0.1776728630065918,0.13605093955993652,0.10143494606018066,0.10988497734069824,0.10930013656616211,0.13583779335021973,0.14703106880187988,0.12807607650756836,0.12882304191589355,0.13702797889709473
8,0.10556292533874512,0.11649417877197266,0.125014066696167,0.10337090492248535,0.1186981201171875,0.10936498641967773,0.11588811874389648,0.11221885681152344,0.12103700637817383,0.11811017990112305,0.13418793678283691,0.15019583702087402,0.1492767333984375,0.1563100814819336,0.1374049186706543,0.10979104042053223,0.101959228515625,0.1058359146118164,0.12803387641906738,0.15006208419799805,0.1290292739868164,0.13155078887939453,0.14064311981201172
9,0.1116783618927002,0.11292695999145508,0.12807607650756836,0.11664319038391113,0.11929488182067871,0.1074831485748291,0.11405110359191895,0.1159830093383789,0.11919307708740234,0.11725687980651855,0.522475004196167,0.15047001838684082,0.14879798889160156,0.14962196350097656,0.13137388229370117,0.11644506454467773,0.10366201400756836,0.10541510581970215,0.12790489196777344,0.13995909690856934,0.13411712646484375,0.13974404335021973,0.15259695053100586
10,0.11585497856140137,0.10912585258483887,0.14267325401306152,0.11304807662963867,0.12032198905944824,0.10431909561157227,0.11393523216247559,0.11326265335083008,0.11652088165283203,0.12157893180847168,0.2041170597076416,0.14856791496276855,0.14977502822875977,0.1434018611907959,0.1284339427947998,0.1185309886932373,0.10944700241088867,0.10979199409484863,0.13085412979125977,0.1438908576965332,0.1336357593536377,0.14054608345031738,0.1527879238128662
11,0.11604499816894531,0.11730289459228516,0.13376259803771973,0.1004343032836914,0.11234593391418457,0.10934972763061523,0.11179184913635254,0.11570596694946289,0.11600494384765625,0.12436389923095703,0.13460588455200195,0.1560981273651123,0.1457211971282959,0.15371489524841309,0.13196897506713867,0.1150977611541748,0.10346174240112305,0.10792398452758789,0.1281139850616455,0.14609789848327637,0.13228988647460938,0.1344759464263916,0.13523030281066895
12,0.1109919548034668,0.11708879470825195,0.12605524063110352,0.10097718238830566,0.11087894439697266,0.11329388618469238,0.11386799812316895,0.11397814750671387,0.12287282943725586,0.12034797668457031,0.13844609260559082,0.1577470302581787,0.14404869079589844,0.15048003196716309,0.13092589378356934,0.10417890548706055,0.11459112167358398,0.10489916801452637,0.134627103805542,0.1426830291748047,0.1264650821685791,0.13831377029418945,0.13094782829284668
13,0.11621212959289551,0.11872696876525879,0.13643503189086914,0.1268160343170166,0.11189508438110352,0.11372590065002441,0.11271405220031738,0.11583900451660156,0.12255692481994629,0.12703204154968262,0.14919281005859375,0.15994787216186523,0.1452169418334961,0.1504528522491455,0.1581439971923828,0.09826111793518066,0.11175704002380371,0.1121821403503418,0.12626099586486816,0.14700794219970703,0.12441897392272949,0.13272690773010254,0.1307659149169922
14,0.11166095733642578,0.12082886695861816,0.13802528381347656,0.10741472244262695,0.12048101425170898,0.10664510726928711,0.11220502853393555,0.11721110343933105,0.12311887741088867,0.1177980899810791,0.1445600986480713,0.15707898139953613,0.1444861888885498,0.14922308921813965,0.13829469680786133,0.10040116310119629,0.10979509353637695,0.11964201927185059,0.12751102447509766,0.14220023155212402,0.12469887733459473,0.13715004920959473,0.1646261215209961
15,0.10611391067504883,0.11565709114074707,0.1411597728729248,0.11274075508117676,0.11640787124633789,0.10635209083557129,0.11836385726928711,0.11315464973449707,0.12541508674621582,0.11709213256835938,0.1312100887298584,0.15038633346557617,0.1452648639678955,0.15778183937072754,0.13995695114135742,0.107147216796875,0.10920190811157227,0.11366987228393555,0.13782072067260742,0.13800406455993652,0.12396812438964844,0.13544225692749023,0.1514909267425537
16,0.11159610748291016,0.11597990989685059,0.15538883209228516,0.11303210258483887,0.11869478225708008,0.11816716194152832,0.11318612098693848,0.10762524604797363,0.11984419822692871,0.12228608131408691,0.12734699249267578,0.15017294883728027,0.14983892440795898,0.1612226963043213,0.13550090789794922,0.1027679443359375,0.10964703559875488,0.11855292320251465,0.13541293144226074,0.1450810432434082,0.13364911079406738,0.137800931930542,0.1408061981201172
17,0.11078596115112305,0.10681486129760742,0.13587307929992676,0.1157689094543457,0.1419210433959961,0.11929702758789062,0.11446499824523926,0.1149132251739502,0.11661982536315918,0.13765788078308105,0.13230395317077637,0.1523427963256836,0.16990113258361816,0.15966510772705078,0.13535690307617188,0.10621190071105957,0.10976099967956543,0.1105809211730957,0.13016772270202637,0.14447498321533203,0.12787294387817383,0.14166498184204102,0.14124321937561035
18,0.11441683769226074,0.10827970504760742,0.13777995109558105,0.1114959716796875,0.1256251335144043,0.11822819709777832,0.1156919002532959,0.11173129081726074,0.1129920482635498,0.11602401733398438,0.13708710670471191,0.14434003829956055,0.1441631317138672,0.15905189514160156,0.12912201881408691,0.13733506202697754,0.1062319278717041,0.11107683181762695,0.13333463668823242,0.13991498947143555,0.12686610221862793,0.13754701614379883,0.13572406768798828
19,0.10854816436767578,0.11971879005432129,0.13749217987060547,0.11308598518371582,0.12846779823303223,0.11762595176696777,0.11567401885986328,0.111419677734375,0.10640287399291992,0.125197172164917,0.1337430477142334,0.14566779136657715,0.15047478675842285,0.1613152027130127,0.13672590255737305,0.10805106163024902,0.10556387901306152,0.11279106140136719,0.12865591049194336,0.13822293281555176,0.12481379508972168,0.1381533145904541,0.13534283638000488
20,0.10632705688476562,0.11979103088378906,0.1417839527130127,0.11441826820373535,0.12331700325012207,0.11662006378173828,0.12475991249084473,0.1111290454864502,0.10827398300170898,0.1143808364868164,0.13055992126464844,0.14897918701171875,0.13837981224060059,0.16532492637634277,0.13886809349060059,0.10923004150390625,0.10159778594970703,0.10950493812561035,0.13116812705993652,0.14012527465820312,0.12694978713989258,0.12859106063842773,0.14032793045043945
21,0.10862588882446289,0.11483907699584961,0.14250922203063965,0.1137700080871582,0.11433076858520508,0.11554098129272461,0.11939191818237305,0.11174488067626953,0.12180900573730469,0.11426305770874023,0.18023991584777832,0.15027499198913574,0.14783501625061035,0.1627638339996338,0.1361558437347412,0.1111907958984375,0.13338685035705566,0.11513304710388184,0.13271760940551758,0.14546799659729004,0.12685680389404297,0.1285381317138672,0.14424586296081543
22,0.11258125305175781,0.11298394203186035,0.13611435890197754,0.11075592041015625,0.10854125022888184,0.11298012733459473,0.11772799491882324,0.11863923072814941,0.12109899520874023,0.11852502822875977,0.1395111083984375,0.15036320686340332,0.14544010162353516,0.15361475944519043,0.12683773040771484,0.10842704772949219,0.10804629325866699,0.11451196670532227,0.13250494003295898,0.1424088478088379,0.12628388404846191,0.128814697265625,0.13666605949401855
23,0.11644792556762695,0.12244987487792969,0.14151883125305176,0.11296701431274414,0.12329316139221191,0.1097879409790039,0.11965179443359375,0.11480593681335449,0.12174582481384277,0.12570691108703613,0.1397261619567871,0.15289092063903809,0.1426229476928711,0.1431589126586914,0.12310504913330078,0.10997509956359863,0.11066532135009766,0.11197423934936523,0.12998604774475098,0.14513921737670898,0.12575006484985352,0.13140511512756348,0.1412363052368164
24,0.11776208877563477,0.12041115760803223,0.13820195198059082,0.11116981506347656,0.11831092834472656,0.10612297058105469,0.12468385696411133,0.11489319801330566,0.11497807502746582,0.1232607364654541,0.1355288028717041,0.15047693252563477,0.14785099029541016,0.14996790885925293,0.1343369483947754,0.1037750244140625,0.10917210578918457,0.11331510543823242,0.13417601585388184,0.14327502250671387,0.13586974143981934,0.1372230052947998,0.148406982421875
25,0.1098029613494873,0.11229395866394043,0.13555908203125,0.10707974433898926,0.11948418617248535,0.13335394859313965,0.12201714515686035,0.11916804313659668,0.11591601371765137,0.1296529769897461,0.13605690002441406,0.13881397247314453,0.14269304275512695,0.16007089614868164,0.142045259475708,0.10109710693359375,0.11118912696838379,0.10826802253723145,0.12583708763122559,0.14784836769104004,0.13278985023498535,0.1437680721282959,0.14681291580200195
26,0.11387801170349121,0.11167597770690918,0.13979005813598633,0.10901403427124023,0.11213803291320801,0.11930084228515625,0.11991095542907715,0.12014484405517578,0.1109018325805664,0.12483882904052734,0.13837790489196777,0.13469529151916504,0.16387510299682617,0.15185904502868652,0.14456510543823242,0.11327099800109863,0.1127009391784668,0.12946224212646484,0.12823915481567383,0.13722705841064453,0.12424993515014648,0.13414812088012695,0.1443040370941162
27,0.11010575294494629,0.11504626274108887,0.14064621925354004,0.11494779586791992,0.11162900924682617,0.10932111740112305,0.12265181541442871,0.11403965950012207,0.11913490295410156,0.12269210815429688,0.1377546787261963,0.13566207885742188,0.1444540023803711,0.1616361141204834,0.13506817817687988,0.1008458137512207,0.11294698715209961,0.1072239875793457,0.135634183883667,0.19373536109924316,0.13469696044921875,0.13522100448608398,0.14691400527954102
28,0.11221981048583984,0.12041497230529785,0.17876696586608887,0.11670708656311035,0.1202549934387207,0.10293316841125488,0.12344598770141602,0.12083196640014648,0.1248328685760498,0.1193690299987793,0.13350296020507812,0.14178466796875,0.14197278022766113,0.15533900260925293,0.13033008575439453,0.09823179244995117,0.10706710815429688,0.11488199234008789,0.16228199005126953,0.17566180229187012,0.13351869583129883,0.1386270523071289,0.14476895332336426
