,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23
0,1.5842796066425934e-15,1.412504981841892e-08,1.1088358510591157e-12,2.7617155580224935e-06,1.6056759564169925,2.7425659250324246e-09,0.00408844281650061,356.83265835860266,2.249223030048597e-11,1.3519883492740803e-06,0.02860909445614923,2.4537400519827067e-09,1.3684621382766343e-07,1.992030900269866,0.00045907048428766597,-1.0316284534886748,0.39788735772974526,2.999999999999929,-3.8627821430787934,-3.2025405371562914,-10.153199617014794,-10.402910890390814,-10.53644233573065
1,1.1286821668704676e-17,2.467245156515338e-10,1.6551286682212306e-13,3.678206188734415e-07,1.7780370593274328,5.306399170495116e-11,0.0007607373879287454,454.01640913672145,1.0184833237321644,7.691941750209708e-09,0.05911666281106531,2.3360265488290738e-07,1.5692738292546393e-09,1.9920309002698664,0.00037476486881314836,-1.0316284534898772,0.39788735772973816,3.00000000000036,-3.8627821442563683,-3.321995165654793,-10.153199173209055,-5.087671722887236,-10.536443027445653
2,4.3019466593411907e-11,1.2607153258096472e-08,1.537686399471369e-13,8.916437294858966e-07,2.151580837652551,1.6681832143631014e-09,0.0034065416448076018,118.43876078548578,0.0002471035436677482,7.733730855719045e-08,0.061619194722824844,2.5996734928393727e-09,1.3885999374937343e-10,1.9920309002698682,0.006317572827520883,-1.031628453489808,0.39788735772973816,2.999999999999941,-3.862782147634437,-3.3219937178025494,-10.153199002773718,-10.402902416367237,-10.536443020183164
3,1.8627861265164542e-14,7.874203775122559e-08,4.8818161881717884e-14,6.280119025442201e-06,1.4088110761738553,1.5652961993218914e-09,0.006439177429484011,118.4390791489675,1.4441070561588276e-09,8.720217836710731e-08,0.01357238046126763,1.096321838982761e-08,8.554307657643268e-11,0.9980038378017213,0.0008110556761112833,-1.0316284534890512,0.39788735772973816,2.999999999999943,-3.8627820382691156,-3.3219765470988287,-10.153199557677913,-10.402915316032866,-10.536442903320808
4,2.548894640924144e-13,5.4393351413588975e-09,1.3450100163805165e-14,4.065358352971061e-06,1.9946003062503876,6.924546245052057e-10,0.0020424976486253478,236.87674619108338,1.2295764505231848,2.5603601461199332e-08,0.007426059768675164,5.771100374000238e-09,8.713668143165167e-06,2.982105156944505,0.0004565746819905773,-1.0316284534691293,0.3978873581359803,2.99999999999994,-3.8627818303727635,-3.321995142502087,-10.153199601128204,-2.749561818643777,-10.536442216929728
5,2.2540422653275984e-15,2.3980376538698007e-08,8.557308996769786e-14,8.78868105846715e-06,2.9323671577459143,6.332583919474042e-11,0.0024177776233608003,476.7875214315368,6.546644115701383e-09,1.8321238970386844e-07,0.06930272358492229,5.220582495162807e-08,4.733810855004139e-07,0.9980038378017126,0.001066886150847013,-1.031628453489306,0.39788735772973816,2.9999999999999494,-3.862782140759177,-3.321994512703362,-5.0551977264655115,-10.40290802296599,-10.53644200770824
6,1.2529317432845278e-15,2.4111944692862237e-08,3.844021540595181e-12,5.265810867734136e-06,1.9546501300863421,1.3217154985573303e-10,0.0020112250386701723,355.31514062747465,1.0296654517278725,5.942991525564878e-07,0.06102918514186928,6.055369141039302e-10,1.2084699671153452e-11,0.998003837801722,0.0008546139460264656,-1.0316284534898656,0.39788735772973993,3.000000000000003,-3.862782147788595,-3.3219949345236457,-5.055197726557763,-10.402914864383057,-10.536439102436567
7,1.5346037777270068e-13,2.2739182016473862e-09,3.0779036338839294e-13,7.517938766661198e-07,3.088394750763291,1.998041818772144e-10,0.0012706321468789153,236.87683268473847,1.929834070324432e-11,4.385924836647348e-07,0.051858212535740855,0.00017536017180912292,3.80826259377786e-11,0.9980038378017122,0.0004747045864010986,-1.0316284534521545,0.39788735772973816,3.000000000137006,-3.862782145989474,-3.321994900395182,-10.153176359698081,-5.087671637992973,-10.536441853814825
8,1.4802051554267528e-12,1.3676604144788447e-08,1.067793104079185e-12,2.0302455821019794e-06,2.9279114084110907,4.176576139238985e-11,0.0026413814534283755,454.0164154128063,3.050143053684451e-07,3.8006707558935204e-08,0.013610517718680382,2.944788374887118e-07,2.1019012028422934e-11,0.9980038378017173,0.0010668645662906067,-1.0316284534898148,0.39788735772973816,3.000000000000106,-3.862782110345103,-3.32199426179918,-10.153198773204972,-10.402915292532256,-4.069876236833952
9,9.449016033478215e-13,3.7007929694401156e-09,1.8573384045900976e-14,1.2993041677284415e-06,2.082674046665521,8.566550411232077e-10,0.0025823152824726416,593.7088179516288,1.253908976650564e-09,5.456999874198232e-08,0.0012840184832102475,7.406203057583057e-09,3.5330079075516306e-09,10.76318066846901,0.0009203773232427741,-1.0316284534898081,0.39788735772973816,2.9999999999999405,-3.8627821473601243,-3.321995114046056,-10.153198970635648,-10.40291441195483,-10.536442576665392
